dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,54,0.01,0,,0.462,0.000,[0],0,0.020251215144526213,0.008009904556591832
liver,SVM,True,True,VAE,54,0.01,0,0,,,[0],0,0.020251215144526213,0.008009904556591832
liver,SVM,True,True,VAE,54,0.05,0,,0.987,0.000,[0],0,0.07130246500310022,0.027406591233565595
liver,SVM,True,True,VAE,54,0.05,0,0,,,[0],0,0.07130246500310022,0.027406591233565595
liver,SVM,True,True,VAE,54,0.1,0,,0.998,0.000,[0],0,0.07452394983556587,0.03015818470389863
liver,SVM,True,True,VAE,54,0.1,0,0,,,[0],0,0.07452394983556587,0.03015818470389863
liver,SVM,True,True,VAE,54,0.2,0,,0.999,0.000,[0],0,0.07199086406035349,0.03233360874660908
liver,SVM,True,True,VAE,54,0.2,0,0,,,[0],0,0.07199086406035349,0.03233360874660908
liver,SVM,True,True,VAE,54,0.3,0,,0.998,0.000,[0],0,0.07471308921230957,0.03349292343036513
liver,SVM,True,True,VAE,54,0.3,0,0,,,[0],0,0.07471308921230957,0.03349292343036513
liver,SVM,True,True,VAE,54,0.4,0,,0.992,0.000,[0],0,0.07380620506592095,0.03308692692202829
liver,SVM,True,True,VAE,54,0.4,0,0,,,[0],0,0.07380620506592095,0.03308692692202829
liver,SVM,True,True,VAE,54,0.5,0,,0.984,0.000,[0],0,0.0739258688990958,0.032694844544823354
liver,SVM,True,True,VAE,54,0.5,0,0,,,[0],0,0.0739258688990958,0.032694844544823354
liver,SVM,True,True,VAE,54,0.6,0,,0.971,0.000,[0],0,0.07346720254281536,0.03263325194745277
liver,SVM,True,True,VAE,54,0.6,0,0,,,[0],0,0.07346720254281536,0.03263325194745277
liver,SVM,True,True,VAE,54,0.7,0,,0.956,0.000,[0],0,0.07299970342137385,0.032966526356464236
liver,SVM,True,True,VAE,54,0.7,0,0,,,[0],0,0.07299970342137385,0.032966526356464236
liver,SVM,True,True,VAE,54,0.8,0,,0.942,0.001,[0],0,0.07117324590217322,0.0329340717403559
liver,SVM,True,True,VAE,54,0.8,0,0,,,[0],0,0.07117324590217322,0.0329340717403559
liver,SVM,True,True,VAE,54,0.9,0,,0.930,0.000,[0],0,0.0718717152485624,0.03264744963139919
liver,SVM,True,True,VAE,54,0.9,0,0,,,[0],0,0.0718717152485624,0.03264744963139919
liver,SVM,True,True,VAE,54,1.0,0,,0.919,0.000,[0],0,0.07535036600711464,0.03332788017129864
liver,SVM,True,True,VAE,54,1.0,0,0,,,[0],0,0.07535036600711464,0.03332788017129864
