dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,29,0.01,0,,0.164,0.025,[1],1,0.5877726376056671,0.22350963844935223
liver,RF,True,True,CVAE,29,0.01,0,0,,,[1],1,0.5877726376056671,0.22350963844935223
liver,RF,True,True,CVAE,29,0.05,0,,0.756,0.015,[1],1,2.272378759458661,0.8424395063214919
liver,RF,True,True,CVAE,29,0.05,0,0,,,[1],1,2.272378759458661,0.8424395063214919
liver,RF,True,True,CVAE,29,0.1,0,,0.709,0.045,[1],1,2.297953151166439,0.8129143192727286
liver,RF,True,True,CVAE,29,0.1,0,0,,,[1],1,2.297953151166439,0.8129143192727286
liver,RF,True,True,CVAE,29,0.2,0,,0.470,0.035,[1],1,1.2479441352188587,0.43633235371599505
liver,RF,True,True,CVAE,29,0.2,0,0,,,[1],1,1.2479441352188587,0.43633235371599505
liver,RF,True,True,CVAE,29,0.3,0,,0.362,0.033,[1],1,2.100922528654337,0.7353209815349563
liver,RF,True,True,CVAE,29,0.3,0,0,,,[1],1,2.100922528654337,0.7353209815349563
liver,RF,True,True,CVAE,29,0.4,0,,0.446,0.042,[1],1,2.733010560274124,0.9803863295342828
liver,RF,True,True,CVAE,29,0.4,0,0,,,[1],1,2.733010560274124,0.9803863295342828
liver,RF,True,True,CVAE,29,0.5,0,,0.504,0.032,[1],1,2.875775096938014,1.0440265497346952
liver,RF,True,True,CVAE,29,0.5,0,0,,,[1],1,2.875775096938014,1.0440265497346952
liver,RF,True,True,CVAE,29,0.6,0,,0.543,0.003,[1],1,2.789746941998601,1.0183428441838707
liver,RF,True,True,CVAE,29,0.6,0,0,,,[1],1,2.789746941998601,1.0183428441838707
liver,RF,True,True,CVAE,29,0.7,0,,0.542,0.003,[1],1,2.645696349442005,0.9813872668229033
liver,RF,True,True,CVAE,29,0.7,0,0,,,[1],1,2.645696349442005,0.9813872668229033
liver,RF,True,True,CVAE,29,0.8,0,,0.552,0.021,[1],1,2.4576628010254353,0.9351896918964503
liver,RF,True,True,CVAE,29,0.8,0,0,,,[1],1,2.4576628010254353,0.9351896918964503
liver,RF,True,True,CVAE,29,0.9,0,,0.557,0.019,[1],1,2.4484423361718655,0.9178343749548913
liver,RF,True,True,CVAE,29,0.9,0,0,,,[1],1,2.4484423361718655,0.9178343749548913
liver,RF,True,True,CVAE,29,1.0,0,,0.547,0.017,[1],1,2.6041718162596226,0.9347287423618187
liver,RF,True,True,CVAE,29,1.0,0,0,,,[1],1,2.6041718162596226,0.9347287423618187
