dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,19,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,19,0.01,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,19,0.01,0,,1.000,0.000,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,VAE,19,0.01,0,0,,,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,VAE,19,0.01,0,,1.000,0.000,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,VAE,19,0.01,0,0,,,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,VAE,19,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,19,0.05,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,19,0.05,0,,1.000,0.000,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,VAE,19,0.05,0,0,,,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,VAE,19,0.05,0,,1.000,0.000,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,VAE,19,0.05,0,0,,,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,VAE,19,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,19,0.1,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,19,0.1,0,,0.027,0.000,[0],0,0.007631624517671298,0.005396269698282647,1,4
adult_one_hot,RF,True,True,VAE,19,0.1,0,0,,,[0],0,0.007631624517671298,0.005396269698282647,1,4
adult_one_hot,RF,True,True,VAE,19,0.1,0,,0.006,0.000,[0],0,0.0014089224146118795,0.0009303626210977711,1,6
adult_one_hot,RF,True,True,VAE,19,0.1,0,0,,,[0],0,0.0014089224146118795,0.0009303626210977711,1,6
adult_one_hot,RF,True,True,VAE,19,0.2,0,,0.146,0.000,[0],0,0.023085673654350103,0.01337899814526398,2,2
adult_one_hot,RF,True,True,VAE,19,0.2,0,0,,,[0],0,0.023085673654350103,0.01337899814526398,2,2
adult_one_hot,RF,True,True,VAE,19,0.2,0,,0.009,0.000,[0],0,0.02136049509863369,0.008992478047601775,1,4
adult_one_hot,RF,True,True,VAE,19,0.2,0,0,,,[0],0,0.02136049509863369,0.008992478047601775,1,4
adult_one_hot,RF,True,True,VAE,19,0.2,0,,0.034,0.000,[0],0,0.024677559733390808,0.010494730417202124,1,6
adult_one_hot,RF,True,True,VAE,19,0.2,0,0,,,[0],0,0.024677559733390808,0.010494730417202124,1,6
adult_one_hot,RF,True,True,VAE,19,0.3,0,,0.402,0.000,[0],0,0.06116431071131956,0.03279725151569186,2,2
adult_one_hot,RF,True,True,VAE,19,0.3,0,0,,,[0],0,0.06116431071131956,0.03279725151569186,2,2
adult_one_hot,RF,True,True,VAE,19,0.3,0,,0.148,0.000,[0],0,0.05336739635095,0.021723192033307324,1,4
adult_one_hot,RF,True,True,VAE,19,0.3,0,0,,,[0],0,0.05336739635095,0.021723192033307324,1,4
adult_one_hot,RF,True,True,VAE,19,0.3,0,,0.232,0.000,[0],0,0.05445189564488828,0.024711992298172614,1,6
adult_one_hot,RF,True,True,VAE,19,0.3,0,0,,,[0],0,0.05445189564488828,0.024711992298172614,1,6
adult_one_hot,RF,True,True,VAE,19,0.4,0,,0.380,0.000,[0],0,0.11199603497516364,0.04834592939693516,2,2
adult_one_hot,RF,True,True,VAE,19,0.4,0,0,,,[0],0,0.11199603497516364,0.04834592939693516,2,2
adult_one_hot,RF,True,True,VAE,19,0.4,0,,0.328,0.000,[0],0,0.08471870384437352,0.03516406620778174,1,4
adult_one_hot,RF,True,True,VAE,19,0.4,0,0,,,[0],0,0.08471870384437352,0.03516406620778174,1,4
adult_one_hot,RF,True,True,VAE,19,0.4,0,,0.381,0.000,[0],0,0.07293069726438262,0.03520307674113733,1,6
adult_one_hot,RF,True,True,VAE,19,0.4,0,0,,,[0],0,0.07293069726438262,0.03520307674113733,1,6
adult_one_hot,RF,True,True,VAE,19,0.5,0,,0.503,0.000,[0],0,0.19775570393539965,0.09847084609723729,2,2
adult_one_hot,RF,True,True,VAE,19,0.5,0,0,,,[0],0,0.19775570393539965,0.09847084609723729,2,2
adult_one_hot,RF,True,True,VAE,19,0.5,0,,0.436,0.000,[0],0,0.08643597946502268,0.042799288643924877,1,4
adult_one_hot,RF,True,True,VAE,19,0.5,0,0,,,[0],0,0.08643597946502268,0.042799288643924877,1,4
adult_one_hot,RF,True,True,VAE,19,0.5,0,,0.434,0.000,[0],0,0.09800580836599693,0.04153164443388378,1,6
adult_one_hot,RF,True,True,VAE,19,0.5,0,0,,,[0],0,0.09800580836599693,0.04153164443388378,1,6
adult_one_hot,RF,True,True,VAE,19,0.6,0,,0.542,0.000,[0],0,0.284535666462034,0.15964570086828023,2,2
adult_one_hot,RF,True,True,VAE,19,0.6,0,0,,,[0],0,0.284535666462034,0.15964570086828023,2,2
adult_one_hot,RF,True,True,VAE,19,0.6,0,,0.414,0.000,[0],0,0.1309917699545622,0.05370971009259478,1,4
adult_one_hot,RF,True,True,VAE,19,0.6,0,0,,,[0],0,0.1309917699545622,0.05370971009259478,1,4
adult_one_hot,RF,True,True,VAE,19,0.6,0,,0.388,0.000,[0],0,0.10974143736530095,0.04621038318851274,1,6
adult_one_hot,RF,True,True,VAE,19,0.6,0,0,,,[0],0,0.10974143736530095,0.04621038318851274,1,6
adult_one_hot,RF,True,True,VAE,19,0.7,0,,0.658,0.000,[0],0,0.43280944880098104,0.2766475511625349,2,2
adult_one_hot,RF,True,True,VAE,19,0.7,0,0,,,[0],0,0.43280944880098104,0.2766475511625349,2,2
adult_one_hot,RF,True,True,VAE,19,0.7,0,,0.327,0.000,[0],0,0.28144959546625614,0.09897576076320985,1,4
adult_one_hot,RF,True,True,VAE,19,0.7,0,0,,,[0],0,0.28144959546625614,0.09897576076320985,1,4
adult_one_hot,RF,True,True,VAE,19,0.7,0,,0.352,0.000,[0],0,0.28895161114633083,0.12675524407849914,1,6
adult_one_hot,RF,True,True,VAE,19,0.7,0,0,,,[0],0,0.28895161114633083,0.12675524407849914,1,6
adult_one_hot,RF,True,True,VAE,19,0.8,0,,0.751,0.000,[0],0,0.7074845205061138,0.3819320179768845,2,2
adult_one_hot,RF,True,True,VAE,19,0.8,0,0,,,[0],0,0.7074845205061138,0.3819320179768845,2,2
adult_one_hot,RF,True,True,VAE,19,0.8,0,,0.406,0.000,[0],0,0.32182227983139455,0.11785867180516786,1,4
adult_one_hot,RF,True,True,VAE,19,0.8,0,0,,,[0],0,0.32182227983139455,0.11785867180516786,1,4
adult_one_hot,RF,True,True,VAE,19,0.8,0,,0.411,0.000,[0],0,0.2977609569206834,0.12857063005194377,1,6
adult_one_hot,RF,True,True,VAE,19,0.8,0,0,,,[0],0,0.2977609569206834,0.12857063005194377,1,6
adult_one_hot,RF,True,True,VAE,19,0.9,0,,0.613,0.000,[0],0,1.2449058033525944,0.522225166564981,2,2
adult_one_hot,RF,True,True,VAE,19,0.9,0,0,,,[0],0,1.2449058033525944,0.522225166564981,2,2
adult_one_hot,RF,True,True,VAE,19,0.9,0,,0.439,0.000,[0],0,0.6459820307791233,0.2405971828128108,1,4
adult_one_hot,RF,True,True,VAE,19,0.9,0,0,,,[0],0,0.6459820307791233,0.2405971828128108,1,4
adult_one_hot,RF,True,True,VAE,19,0.9,0,,0.456,0.000,[0],0,0.478084250818938,0.1822843103906182,1,6
adult_one_hot,RF,True,True,VAE,19,0.9,0,0,,,[0],0,0.478084250818938,0.1822843103906182,1,6
adult_one_hot,RF,True,True,VAE,19,1.0,0,,0.760,0.000,[0],0,0.8462889799848199,0.41354614222187597,2,2
adult_one_hot,RF,True,True,VAE,19,1.0,0,0,,,[0],0,0.8462889799848199,0.41354614222187597,2,2
adult_one_hot,RF,True,True,VAE,19,1.0,0,,0.455,0.000,[0],0,0.6419335870305076,0.24239103837524253,1,4
adult_one_hot,RF,True,True,VAE,19,1.0,0,0,,,[0],0,0.6419335870305076,0.24239103837524253,1,4
adult_one_hot,RF,True,True,VAE,19,1.0,0,,0.430,0.000,[0],0,0.67739094235003,0.25687890824230913,1,6
adult_one_hot,RF,True,True,VAE,19,1.0,0,0,,,[0],0,0.67739094235003,0.25687890824230913,1,6
