dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,6,0.01,0,,0.529,0.086,[0],0
adult,NN,True,True,VAE,6,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,6,0.05,0,,0.223,0.085,[0],0
adult,NN,True,True,VAE,6,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,6,0.1,0,,0.167,0.086,[0],0
adult,NN,True,True,VAE,6,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,6,0.2,0,,0.051,0.087,[0],0
adult,NN,True,True,VAE,6,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,6,0.3,0,,0.435,0.086,[0],0
adult,NN,True,True,VAE,6,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,6,0.4,0,,0.707,0.095,[0],0
adult,NN,True,True,VAE,6,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,6,0.5,0,,0.820,0.098,[0],0
adult,NN,True,True,VAE,6,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,6,0.6,0,,0.873,0.006,[0],0
adult,NN,True,True,VAE,6,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,6,0.7,0,,0.907,0.023,[0],0
adult,NN,True,True,VAE,6,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,6,0.8,0,,0.919,0.076,[0],0
adult,NN,True,True,VAE,6,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,6,0.9,0,,0.925,0.093,[0],0
adult,NN,True,True,VAE,6,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,6,1.0,0,,0.932,0.033,[0],0
adult,NN,True,True,VAE,6,1.0,0,0,,,[0],0
