dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,39,0.01,0,,0.142,0.000,[0],0,0.16831211419776082,0.0677249792221125
liver,RF,True,True,CVAE,39,0.01,0,0,,,[0],0,0.16831211419776082,0.0677249792221125
liver,RF,True,True,CVAE,39,0.05,0,,0.706,0.000,[0],0,0.5968077424913645,0.23328647980571537
liver,RF,True,True,CVAE,39,0.05,0,0,,,[0],0,0.5968077424913645,0.23328647980571537
liver,RF,True,True,CVAE,39,0.1,0,,0.633,0.000,[0],0,0.3799390555359423,0.1535408950512232
liver,RF,True,True,CVAE,39,0.1,0,0,,,[0],0,0.3799390555359423,0.1535408950512232
liver,RF,True,True,CVAE,39,0.2,0,,0.715,0.001,[0],0,0.47385980538092554,0.20183221376314642
liver,RF,True,True,CVAE,39,0.2,0,0,,,[0],0,0.47385980538092554,0.20183221376314642
liver,RF,True,True,CVAE,39,0.3,0,,0.786,0.000,[0],0,0.6725167622789741,0.27978667400646473
liver,RF,True,True,CVAE,39,0.3,0,0,,,[0],0,0.6725167622789741,0.27978667400646473
liver,RF,True,True,CVAE,39,0.4,0,,0.782,0.005,[0],0,0.7079684846103191,0.3025162574769084
liver,RF,True,True,CVAE,39,0.4,0,0,,,[0],0,0.7079684846103191,0.3025162574769084
liver,RF,True,True,CVAE,39,0.5,0,,0.767,0.000,[0],0,0.6802174900658429,0.31701473950667297
liver,RF,True,True,CVAE,39,0.5,0,0,,,[0],0,0.6802174900658429,0.31701473950667297
liver,RF,True,True,CVAE,39,0.6,0,,0.748,0.001,[0],0,0.7343887519091368,0.3289836091996667
liver,RF,True,True,CVAE,39,0.6,0,0,,,[0],0,0.7343887519091368,0.3289836091996667
liver,RF,True,True,CVAE,39,0.7,0,,0.734,0.000,[0],0,0.8545396402478218,0.35148977351832605
liver,RF,True,True,CVAE,39,0.7,0,0,,,[0],0,0.8545396402478218,0.35148977351832605
liver,RF,True,True,CVAE,39,0.8,0,,0.715,0.000,[0],0,0.9151361288968474,0.373501036953092
liver,RF,True,True,CVAE,39,0.8,0,0,,,[0],0,0.9151361288968474,0.373501036953092
liver,RF,True,True,CVAE,39,0.9,0,,0.684,0.005,[0],0,0.9654405144974589,0.39326448338556313
liver,RF,True,True,CVAE,39,0.9,0,0,,,[0],0,0.9654405144974589,0.39326448338556313
liver,RF,True,True,CVAE,39,1.0,0,,0.659,0.004,[0],0,0.9679041197523475,0.3949059025425753
liver,RF,True,True,CVAE,39,1.0,0,0,,,[0],0,0.9679041197523475,0.3949059025425753
