dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,63,0.01,0,,0.447,0.003,[1],1,0.12356036901473999,0.041956410163234446
wine,SVM,True,True,CVAE,63,0.01,0,0,,,[1],1,0.12356036901473999,0.041956410163234446
wine,SVM,True,True,CVAE,63,0.05,0,,0.987,0.004,[1],1,0.42195507138967514,0.14300565849278637
wine,SVM,True,True,CVAE,63,0.05,0,0,,,[1],1,0.42195507138967514,0.14300565849278637
wine,SVM,True,True,CVAE,63,0.1,0,,0.997,0.002,[1],1,0.4559818021953106,0.15417930657186057
wine,SVM,True,True,CVAE,63,0.1,0,0,,,[1],1,0.4559818021953106,0.15417930657186057
wine,SVM,True,True,CVAE,63,0.2,0,,0.994,0.014,[1],1,0.46798223070800304,0.16542627978958785
wine,SVM,True,True,CVAE,63,0.2,0,0,,,[1],1,0.46798223070800304,0.16542627978958785
wine,SVM,True,True,CVAE,63,0.3,0,,0.987,0.025,[1],1,0.5852472353726625,0.20271677413126626
wine,SVM,True,True,CVAE,63,0.3,0,0,,,[1],1,0.5852472353726625,0.20271677413126626
wine,SVM,True,True,CVAE,63,0.4,0,,0.981,0.004,[1],1,0.7988997374195606,0.29338424714905403
wine,SVM,True,True,CVAE,63,0.4,0,0,,,[1],1,0.7988997374195606,0.29338424714905403
wine,SVM,True,True,CVAE,63,0.5,0,,0.975,0.001,[1],1,1.0380336381495,0.38397450945893447
wine,SVM,True,True,CVAE,63,0.5,0,0,,,[1],1,1.0380336381495,0.38397450945893447
wine,SVM,True,True,CVAE,63,0.6,0,,0.968,0.000,[1],1,1.2217615452827886,0.46656412650473317
wine,SVM,True,True,CVAE,63,0.6,0,0,,,[1],1,1.2217615452827886,0.46656412650473317
wine,SVM,True,True,CVAE,63,0.7,0,,0.963,0.000,[1],1,1.2900040377862751,0.5039128715771735
wine,SVM,True,True,CVAE,63,0.7,0,0,,,[1],1,1.2900040377862751,0.5039128715771735
wine,SVM,True,True,CVAE,63,0.8,0,,0.958,0.004,[1],1,1.3282157564535737,0.5397960732604943
wine,SVM,True,True,CVAE,63,0.8,0,0,,,[1],1,1.3282157564535737,0.5397960732604943
wine,SVM,True,True,CVAE,63,0.9,0,,0.950,0.047,[1],1,1.3930089082568884,0.5917489260047316
wine,SVM,True,True,CVAE,63,0.9,0,0,,,[1],1,1.3930089082568884,0.5917489260047316
wine,SVM,True,True,CVAE,63,1.0,0,,0.944,0.023,[1],1,1.4025306506082416,0.5956303841189726
wine,SVM,True,True,CVAE,63,1.0,0,0,,,[1],1,1.4025306506082416,0.5956303841189726
