dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,85,0.01,0,,0.773,0.003,[0],1,0.055912426847498864,0.023032280887368965
wine,NN,True,True,CVAE,85,0.01,0,0,,,[0],1,0.055912426847498864,0.023032280887368965
wine,NN,True,True,CVAE,85,0.05,0,,0.998,0.003,[0],1,0.1016379768261686,0.04260671728520079
wine,NN,True,True,CVAE,85,0.05,0,0,,,[0],1,0.1016379768261686,0.04260671728520079
wine,NN,True,True,CVAE,85,0.1,0,,0.997,0.003,[0],1,0.09701185039011762,0.04049744909008133
wine,NN,True,True,CVAE,85,0.1,0,0,,,[0],1,0.09701185039011762,0.04049744909008133
wine,NN,True,True,CVAE,85,0.2,0,,0.983,0.003,[0],1,0.18194783106446266,0.07864002808923803
wine,NN,True,True,CVAE,85,0.2,0,0,,,[0],1,0.18194783106446266,0.07864002808923803
wine,NN,True,True,CVAE,85,0.3,0,,0.965,0.000,[0],1,0.2760227129328996,0.13542159172999574
wine,NN,True,True,CVAE,85,0.3,0,0,,,[0],1,0.2760227129328996,0.13542159172999574
wine,NN,True,True,CVAE,85,0.4,0,,0.950,0.004,[0],1,0.43205864634364843,0.20234630506479867
wine,NN,True,True,CVAE,85,0.4,0,0,,,[0],1,0.43205864634364843,0.20234630506479867
wine,NN,True,True,CVAE,85,0.5,0,,0.940,0.005,[0],1,0.5186596410094353,0.24161968194545613
wine,NN,True,True,CVAE,85,0.5,0,0,,,[0],1,0.5186596410094353,0.24161968194545613
wine,NN,True,True,CVAE,85,0.6,0,,0.935,0.005,[0],1,0.7099790694192052,0.2823144337302699
wine,NN,True,True,CVAE,85,0.6,0,0,,,[0],1,0.7099790694192052,0.2823144337302699
wine,NN,True,True,CVAE,85,0.7,0,,0.936,0.007,[0],1,0.8983766636811197,0.34038112362388767
wine,NN,True,True,CVAE,85,0.7,0,0,,,[0],1,0.8983766636811197,0.34038112362388767
wine,NN,True,True,CVAE,85,0.8,0,,0.931,0.004,[0],1,0.9659889196045697,0.3573847892316791
wine,NN,True,True,CVAE,85,0.8,0,0,,,[0],1,0.9659889196045697,0.3573847892316791
wine,NN,True,True,CVAE,85,0.9,0,,0.929,0.000,[0],1,0.9688618523068726,0.36098416033222724
wine,NN,True,True,CVAE,85,0.9,0,0,,,[0],1,0.9688618523068726,0.36098416033222724
wine,NN,True,True,CVAE,85,1.0,0,,0.920,0.004,[0],1,0.8930629622191191,0.32415940842192925
wine,NN,True,True,CVAE,85,1.0,0,0,,,[0],1,0.8930629622191191,0.32415940842192925
