dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,19,0.01,0,,0.239,0.000,[0],0,0.00849832621315727,0.0034397774132837217
liver,SVM,True,True,CVAE,19,0.01,0,0,,,[0],0,0.00849832621315727,0.0034397774132837217
liver,SVM,True,True,CVAE,19,0.05,0,,0.931,0.000,[0],0,0.05522674159146845,0.020836337539176925
liver,SVM,True,True,CVAE,19,0.05,0,0,,,[0],0,0.05522674159146845,0.020836337539176925
liver,SVM,True,True,CVAE,19,0.1,0,,0.989,0.000,[0],0,0.0707434443756938,0.02585892779489714
liver,SVM,True,True,CVAE,19,0.1,0,0,,,[0],0,0.0707434443756938,0.02585892779489714
liver,SVM,True,True,CVAE,19,0.2,0,,0.992,0.000,[0],0,0.08232035348191857,0.02844416900164251
liver,SVM,True,True,CVAE,19,0.2,0,0,,,[0],0,0.08232035348191857,0.02844416900164251
liver,SVM,True,True,CVAE,19,0.3,0,,0.992,0.000,[0],0,0.09210003864427563,0.03462144184153798
liver,SVM,True,True,CVAE,19,0.3,0,0,,,[0],0,0.09210003864427563,0.03462144184153798
liver,SVM,True,True,CVAE,19,0.4,0,,0.992,0.000,[0],0,0.10573974484577775,0.0402821930488712
liver,SVM,True,True,CVAE,19,0.4,0,0,,,[0],0,0.10573974484577775,0.0402821930488712
liver,SVM,True,True,CVAE,19,0.5,0,,0.987,0.000,[0],0,0.1175553462235257,0.04836803369184334
liver,SVM,True,True,CVAE,19,0.5,0,0,,,[0],0,0.1175553462235257,0.04836803369184334
liver,SVM,True,True,CVAE,19,0.6,0,,0.983,0.000,[0],0,0.14615256991237402,0.05539261424250728
liver,SVM,True,True,CVAE,19,0.6,0,0,,,[0],0,0.14615256991237402,0.05539261424250728
liver,SVM,True,True,CVAE,19,0.7,0,,0.979,0.000,[0],0,0.1766151199117303,0.06327810747550097
liver,SVM,True,True,CVAE,19,0.7,0,0,,,[0],0,0.1766151199117303,0.06327810747550097
liver,SVM,True,True,CVAE,19,0.8,0,,0.971,0.000,[0],0,0.19719254691153765,0.0694366684234882
liver,SVM,True,True,CVAE,19,0.8,0,0,,,[0],0,0.19719254691153765,0.0694366684234882
liver,SVM,True,True,CVAE,19,0.9,0,,0.966,0.000,[0],0,0.2087629991583526,0.07267696205402827
liver,SVM,True,True,CVAE,19,0.9,0,0,,,[0],0,0.2087629991583526,0.07267696205402827
liver,SVM,True,True,CVAE,19,1.0,0,,0.957,0.000,[0],0,0.21558840898796916,0.0753672479979387
liver,SVM,True,True,CVAE,19,1.0,0,0,,,[0],0,0.21558840898796916,0.0753672479979387
