dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,35,0.01,0,,0.373,0.275,[0],0,0.18825936876237392,0.06409779708684592,1,2
credit_one_hot,SVM,True,True,VAE,35,0.01,0,0,,,[0],0,0.18825936876237392,0.06409779708684592,1,2
credit_one_hot,SVM,True,True,VAE,35,0.01,0,,0.361,0.226,[0],0,0.2919246950186789,0.09906382229609001,1,4
credit_one_hot,SVM,True,True,VAE,35,0.01,0,0,,,[0],0,0.2919246950186789,0.09906382229609001,1,4
credit_one_hot,SVM,True,True,VAE,35,0.01,0,,0.367,0.241,[0],0,0.28188633546233177,0.09796093266888588,1,6
credit_one_hot,SVM,True,True,VAE,35,0.01,0,0,,,[0],0,0.28188633546233177,0.09796093266888588,1,6
credit_one_hot,SVM,True,True,VAE,35,0.05,0,,0.976,0.292,[0],0,0.8028165474534035,0.2799444093066506,1,2
credit_one_hot,SVM,True,True,VAE,35,0.05,0,0,,,[0],0,0.8028165474534035,0.2799444093066506,1,2
credit_one_hot,SVM,True,True,VAE,35,0.05,0,,0.968,0.236,[0],0,1.2198373461142182,0.44112326644110517,1,4
credit_one_hot,SVM,True,True,VAE,35,0.05,0,0,,,[0],0,1.2198373461142182,0.44112326644110517,1,4
credit_one_hot,SVM,True,True,VAE,35,0.05,0,,0.961,0.235,[0],0,1.1117675169371068,0.41716176946924777,1,6
credit_one_hot,SVM,True,True,VAE,35,0.05,0,0,,,[0],0,1.1117675169371068,0.41716176946924777,1,6
credit_one_hot,SVM,True,True,VAE,35,0.1,0,,0.989,0.277,[0],0,0.8993338346481323,0.3071523458049731,1,2
credit_one_hot,SVM,True,True,VAE,35,0.1,0,0,,,[0],0,0.8993338346481323,0.3071523458049731,1,2
credit_one_hot,SVM,True,True,VAE,35,0.1,0,,0.987,0.191,[0],0,1.359852970810607,0.5552198997461018,1,4
credit_one_hot,SVM,True,True,VAE,35,0.1,0,0,,,[0],0,1.359852970810607,0.5552198997461018,1,4
credit_one_hot,SVM,True,True,VAE,35,0.1,0,,0.989,0.224,[0],0,1.2406722959131002,0.523382636806606,1,6
credit_one_hot,SVM,True,True,VAE,35,0.1,0,0,,,[0],0,1.2406722959131002,0.523382636806606,1,6
credit_one_hot,SVM,True,True,VAE,35,0.2,0,,0.980,0.305,[0],0,0.9958541039377451,0.4041225452596703,1,2
credit_one_hot,SVM,True,True,VAE,35,0.2,0,0,,,[0],0,0.9958541039377451,0.4041225452596703,1,2
credit_one_hot,SVM,True,True,VAE,35,0.2,0,,0.991,0.212,[0],0,1.494117608293891,0.6438497589035282,1,4
credit_one_hot,SVM,True,True,VAE,35,0.2,0,0,,,[0],0,1.494117608293891,0.6438497589035282,1,4
credit_one_hot,SVM,True,True,VAE,35,0.2,0,,0.982,0.242,[0],0,1.440767765394412,0.6655877500628294,1,6
credit_one_hot,SVM,True,True,VAE,35,0.2,0,0,,,[0],0,1.440767765394412,0.6655877500628294,1,6
credit_one_hot,SVM,True,True,VAE,35,0.3,0,,0.987,0.279,[0],0,1.6813511718064547,0.6273705398423021,1,2
credit_one_hot,SVM,True,True,VAE,35,0.3,0,0,,,[0],0,1.6813511718064547,0.6273705398423021,1,2
credit_one_hot,SVM,True,True,VAE,35,0.3,0,,0.991,0.145,[0],0,1.7586321234703064,0.7108242988658182,1,4
credit_one_hot,SVM,True,True,VAE,35,0.3,0,0,,,[0],0,1.7586321234703064,0.7108242988658182,1,4
credit_one_hot,SVM,True,True,VAE,35,0.3,0,,0.990,0.266,[0],0,1.4275184981524944,0.7248449748516083,1,6
credit_one_hot,SVM,True,True,VAE,35,0.3,0,0,,,[0],0,1.4275184981524944,0.7248449748516083,1,6
credit_one_hot,SVM,True,True,VAE,35,0.4,0,,0.984,0.129,[0],0,2.027448774315417,0.8656626368438727,1,2
credit_one_hot,SVM,True,True,VAE,35,0.4,0,0,,,[0],0,2.027448774315417,0.8656626368438727,1,2
credit_one_hot,SVM,True,True,VAE,35,0.4,0,,0.987,0.220,[0],0,1.9751915112137794,0.7555226422554459,1,4
credit_one_hot,SVM,True,True,VAE,35,0.4,0,0,,,[0],0,1.9751915112137794,0.7555226422554459,1,4
credit_one_hot,SVM,True,True,VAE,35,0.4,0,,0.986,0.182,[0],0,1.8628121800720692,0.768386194575848,1,6
credit_one_hot,SVM,True,True,VAE,35,0.4,0,0,,,[0],0,1.8628121800720692,0.768386194575848,1,6
credit_one_hot,SVM,True,True,VAE,35,0.5,0,,0.977,0.211,[0],0,2.125116314738989,0.8993285473834306,1,2
credit_one_hot,SVM,True,True,VAE,35,0.5,0,0,,,[0],0,2.125116314738989,0.8993285473834306,1,2
credit_one_hot,SVM,True,True,VAE,35,0.5,0,,0.980,0.037,[0],0,2.296268961392343,0.842514451724395,1,4
credit_one_hot,SVM,True,True,VAE,35,0.5,0,0,,,[0],0,2.296268961392343,0.842514451724395,1,4
credit_one_hot,SVM,True,True,VAE,35,0.5,0,,0.972,0.276,[0],0,2.3253086041659117,0.9810240909193486,1,6
credit_one_hot,SVM,True,True,VAE,35,0.5,0,0,,,[0],0,2.3253086041659117,0.9810240909193486,1,6
credit_one_hot,SVM,True,True,VAE,35,0.6,0,,0.965,0.255,[0],0,2.8854136168956757,1.2864856408866168,1,2
credit_one_hot,SVM,True,True,VAE,35,0.6,0,0,,,[0],0,2.8854136168956757,1.2864856408866168,1,2
credit_one_hot,SVM,True,True,VAE,35,0.6,0,,0.981,0.174,[0],0,1.9924919428303838,0.7628555949796866,1,4
credit_one_hot,SVM,True,True,VAE,35,0.6,0,0,,,[0],0,1.9924919428303838,0.7628555949796866,1,4
credit_one_hot,SVM,True,True,VAE,35,0.6,0,,0.976,0.281,[0],0,1.947702513076365,0.8935026469898715,1,6
credit_one_hot,SVM,True,True,VAE,35,0.6,0,0,,,[0],0,1.947702513076365,0.8935026469898715,1,6
credit_one_hot,SVM,True,True,VAE,35,0.7,0,,0.967,0.299,[0],0,3.1863770745694637,1.3208483599634306,1,2
credit_one_hot,SVM,True,True,VAE,35,0.7,0,0,,,[0],0,3.1863770745694637,1.3208483599634306,1,2
credit_one_hot,SVM,True,True,VAE,35,0.7,0,,0.971,0.113,[0],0,3.0438633263111115,1.2830144125692058,1,4
credit_one_hot,SVM,True,True,VAE,35,0.7,0,0,,,[0],0,3.0438633263111115,1.2830144125692058,1,4
credit_one_hot,SVM,True,True,VAE,35,0.7,0,,0.959,0.115,[0],0,3.0695675872266293,1.3765183452490393,1,6
credit_one_hot,SVM,True,True,VAE,35,0.7,0,0,,,[0],0,3.0695675872266293,1.3765183452490393,1,6
credit_one_hot,SVM,True,True,VAE,35,0.8,0,,0.971,0.170,[0],0,3.5997607987374067,1.7031446041761662,1,2
credit_one_hot,SVM,True,True,VAE,35,0.8,0,0,,,[0],0,3.5997607987374067,1.7031446041761662,1,2
credit_one_hot,SVM,True,True,VAE,35,0.8,0,,0.974,0.294,[0],0,2.113216172903776,0.7912324587307433,1,4
credit_one_hot,SVM,True,True,VAE,35,0.8,0,0,,,[0],0,2.113216172903776,0.7912324587307433,1,4
credit_one_hot,SVM,True,True,VAE,35,0.8,0,,0.974,0.013,[0],0,1.9461331237107515,0.8045779532801147,1,6
credit_one_hot,SVM,True,True,VAE,35,0.8,0,0,,,[0],0,1.9461331237107515,0.8045779532801147,1,6
credit_one_hot,SVM,True,True,VAE,35,0.9,0,,0.970,0.349,[0],0,4.350127220153809,1.780752698224516,1,2
credit_one_hot,SVM,True,True,VAE,35,0.9,0,0,,,[0],0,4.350127220153809,1.780752698224516,1,2
credit_one_hot,SVM,True,True,VAE,35,0.9,0,,0.973,0.404,[0],0,2.0497124940156937,0.7691285566814228,1,4
credit_one_hot,SVM,True,True,VAE,35,0.9,0,0,,,[0],0,2.0497124940156937,0.7691285566814228,1,4
credit_one_hot,SVM,True,True,VAE,35,0.9,0,,0.972,0.034,[0],0,1.8817268861457705,0.7879979267767966,1,6
credit_one_hot,SVM,True,True,VAE,35,0.9,0,0,,,[0],0,1.8817268861457705,0.7879979267767966,1,6
credit_one_hot,SVM,True,True,VAE,35,1.0,0,,0.970,0.026,[0],0,3.7485720347613096,1.6153039218130816,1,2
credit_one_hot,SVM,True,True,VAE,35,1.0,0,0,,,[0],0,3.7485720347613096,1.6153039218130816,1,2
credit_one_hot,SVM,True,True,VAE,35,1.0,0,,0.967,0.287,[0],0,1.7188320442219265,0.8001333954181994,1,4
credit_one_hot,SVM,True,True,VAE,35,1.0,0,0,,,[0],0,1.7188320442219265,0.8001333954181994,1,4
credit_one_hot,SVM,True,True,VAE,35,1.0,0,,0.972,0.290,[0],0,2.0027434676885605,0.8067464739231256,1,6
credit_one_hot,SVM,True,True,VAE,35,1.0,0,0,,,[0],0,2.0027434676885605,0.8067464739231256,1,6
