dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,65,0.01,0,,0.461,0.019,[0],0,0.10812927660299465,0.04005893587923301
liver,NN,True,True,VAE,65,0.01,0,0,,,[0],0,0.10812927660299465,0.04005893587923301
liver,NN,True,True,VAE,65,0.05,0,,0.936,0.019,[0],0,0.4313726262189448,0.15844918353979368
liver,NN,True,True,VAE,65,0.05,0,0,,,[0],0,0.4313726262189448,0.15844918353979368
liver,NN,True,True,VAE,65,0.1,0,,0.955,0.022,[0],0,0.5626454427838326,0.20913638914776372
liver,NN,True,True,VAE,65,0.1,0,0,,,[0],0,0.5626454427838326,0.20913638914776372
liver,NN,True,True,VAE,65,0.2,0,,0.968,0.018,[0],0,0.6428351486101747,0.2609737211536146
liver,NN,True,True,VAE,65,0.2,0,0,,,[0],0,0.6428351486101747,0.2609737211536146
liver,NN,True,True,VAE,65,0.3,0,,0.967,0.030,[0],0,0.6874056810047477,0.30715866148282456
liver,NN,True,True,VAE,65,0.3,0,0,,,[0],0,0.6874056810047477,0.30715866148282456
liver,NN,True,True,VAE,65,0.4,0,,0.968,0.054,[0],0,1.0265209581702948,0.39781638842523476
liver,NN,True,True,VAE,65,0.4,0,0,,,[0],0,1.0265209581702948,0.39781638842523476
liver,NN,True,True,VAE,65,0.5,0,,0.967,0.011,[0],0,1.1022585397586226,0.43062107587395054
liver,NN,True,True,VAE,65,0.5,0,0,,,[0],0,1.1022585397586226,0.43062107587395054
liver,NN,True,True,VAE,65,0.6,0,,0.966,0.017,[0],0,1.170756109058857,0.45148748625891705
liver,NN,True,True,VAE,65,0.6,0,0,,,[0],0,1.170756109058857,0.45148748625891705
liver,NN,True,True,VAE,65,0.7,0,,0.963,0.013,[0],0,1.1672282963991165,0.4455581854722597
liver,NN,True,True,VAE,65,0.7,0,0,,,[0],0,1.1672282963991165,0.4455581854722597
liver,NN,True,True,VAE,65,0.8,0,,0.962,0.010,[0],0,1.230850026011467,0.4606555375404263
liver,NN,True,True,VAE,65,0.8,0,0,,,[0],0,1.230850026011467,0.4606555375404263
liver,NN,True,True,VAE,65,0.9,0,,0.960,0.019,[0],0,1.1598613169044256,0.44160111967562277
liver,NN,True,True,VAE,65,0.9,0,0,,,[0],0,1.1598613169044256,0.44160111967562277
liver,NN,True,True,VAE,65,1.0,0,,0.958,0.000,[0],0,1.1507151704281569,0.42976731164754456
liver,NN,True,True,VAE,65,1.0,0,0,,,[0],0,1.1507151704281569,0.42976731164754456
