dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,73,0.01,0,,0.868,0.000,[0],0,0.01649707855995075,0.007024630807140252
liver,SVM,True,True,VAE,73,0.01,0,0,,,[0],0,0.01649707855995075,0.007024630807140252
liver,SVM,True,True,VAE,73,0.05,0,,0.985,0.000,[0],0,0.02597214112756774,0.010695466064218891
liver,SVM,True,True,VAE,73,0.05,0,0,,,[0],0,0.02597214112756774,0.010695466064218891
liver,SVM,True,True,VAE,73,0.1,0,,0.946,0.000,[0],0,0.03411178168607876,0.011998318677034374
liver,SVM,True,True,VAE,73,0.1,0,0,,,[0],0,0.03411178168607876,0.011998318677034374
liver,SVM,True,True,VAE,73,0.2,0,,0.861,0.000,[0],0,0.09187011263566092,0.03682049306881832
liver,SVM,True,True,VAE,73,0.2,0,0,,,[0],0,0.09187011263566092,0.03682049306881832
liver,SVM,True,True,VAE,73,0.3,0,,0.809,0.000,[0],0,0.1411012597673107,0.05894775816047551
liver,SVM,True,True,VAE,73,0.3,0,0,,,[0],0,0.1411012597673107,0.05894775816047551
liver,SVM,True,True,VAE,73,0.4,0,,0.778,0.000,[0],0,0.1980531959561631,0.08264044431500842
liver,SVM,True,True,VAE,73,0.4,0,0,,,[0],0,0.1980531959561631,0.08264044431500842
liver,SVM,True,True,VAE,73,0.5,0,,0.772,0.000,[0],0,0.23983328725444153,0.10062017068805672
liver,SVM,True,True,VAE,73,0.5,0,0,,,[0],0,0.23983328725444153,0.10062017068805672
liver,SVM,True,True,VAE,73,0.6,0,,0.773,0.000,[0],0,0.24856154144799802,0.10548356270213337
liver,SVM,True,True,VAE,73,0.6,0,0,,,[0],0,0.24856154144799802,0.10548356270213337
liver,SVM,True,True,VAE,73,0.7,0,,0.756,0.000,[0],0,0.23799870946095325,0.10111605737487699
liver,SVM,True,True,VAE,73,0.7,0,0,,,[0],0,0.23799870946095325,0.10111605737487699
liver,SVM,True,True,VAE,73,0.8,0,,0.747,0.000,[0],0,0.23101082281209528,0.09765116776734194
liver,SVM,True,True,VAE,73,0.8,0,0,,,[0],0,0.23101082281209528,0.09765116776734194
liver,SVM,True,True,VAE,73,0.9,0,,0.746,0.000,[0],0,0.20136450789868832,0.08910235200342116
liver,SVM,True,True,VAE,73,0.9,0,0,,,[0],0,0.20136450789868832,0.08910235200342116
liver,SVM,True,True,VAE,73,1.0,0,,0.739,0.000,[0],0,0.19364403176587075,0.08339850536848369
liver,SVM,True,True,VAE,73,1.0,0,0,,,[0],0,0.19364403176587075,0.08339850536848369
