dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,54,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,54,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,54,0.01,0,,-7378697643227716.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,54,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,54,0.01,0,,-1844674410806928.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,54,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,54,0.05,0,,0.257,0.000,[1],1,0.12499208189547062,0.042655493190569306,2,2
breastcancer,RF,True,True,CVAE,54,0.05,0,0,,,[1],1,0.12499208189547062,0.042655493190569306,2,2
breastcancer,RF,True,True,CVAE,54,0.05,0,,0.406,0.000,[1],1,0.0886391787789762,0.03370788714826086,4,4
breastcancer,RF,True,True,CVAE,54,0.05,0,0,,,[1],1,0.0886391787789762,0.03370788714826086,4,4
breastcancer,RF,True,True,CVAE,54,0.05,0,,0.526,0.000,[1],1,0.09806509374175221,0.04141241965775932,4,6
breastcancer,RF,True,True,CVAE,54,0.05,0,0,,,[1],1,0.09806509374175221,0.04141241965775932,4,6
breastcancer,RF,True,True,CVAE,54,0.1,0,,0.428,0.000,[1],1,0.22028666827827692,0.07524949322330025,2,2
breastcancer,RF,True,True,CVAE,54,0.1,0,0,,,[1],1,0.22028666827827692,0.07524949322330025,2,2
breastcancer,RF,True,True,CVAE,54,0.1,0,,0.592,0.000,[1],1,0.08517887227935717,0.033460390673883934,4,4
breastcancer,RF,True,True,CVAE,54,0.1,0,0,,,[1],1,0.08517887227935717,0.033460390673883934,4,4
breastcancer,RF,True,True,CVAE,54,0.1,0,,0.774,0.000,[1],1,0.10264879954047501,0.049591694107515565,4,6
breastcancer,RF,True,True,CVAE,54,0.1,0,0,,,[1],1,0.10264879954047501,0.049591694107515565,4,6
breastcancer,RF,True,True,CVAE,54,0.2,0,,0.719,0.000,[1],1,0.48579774610698223,0.19056306941478718,2,2
breastcancer,RF,True,True,CVAE,54,0.2,0,0,,,[1],1,0.48579774610698223,0.19056306941478718,2,2
breastcancer,RF,True,True,CVAE,54,0.2,0,,0.741,0.000,[1],1,0.12180532608181238,0.06384054363097817,4,4
breastcancer,RF,True,True,CVAE,54,0.2,0,0,,,[1],1,0.12180532608181238,0.06384054363097817,4,4
breastcancer,RF,True,True,CVAE,54,0.2,0,,0.798,0.000,[1],1,0.3665978265926242,0.13099513491942294,4,6
breastcancer,RF,True,True,CVAE,54,0.2,0,0,,,[1],1,0.3665978265926242,0.13099513491942294,4,6
breastcancer,RF,True,True,CVAE,54,0.3,0,,0.829,0.000,[1],1,0.7065540533512831,0.2624688550900109,2,2
breastcancer,RF,True,True,CVAE,54,0.3,0,0,,,[1],1,0.7065540533512831,0.2624688550900109,2,2
breastcancer,RF,True,True,CVAE,54,0.3,0,,0.657,0.000,[1],1,0.3957551789935678,0.1522834593488435,4,4
breastcancer,RF,True,True,CVAE,54,0.3,0,0,,,[1],1,0.3957551789935678,0.1522834593488435,4,4
breastcancer,RF,True,True,CVAE,54,0.3,0,,0.863,0.002,[1],1,0.5185800180770457,0.20267576093950485,4,6
breastcancer,RF,True,True,CVAE,54,0.3,0,0,,,[1],1,0.5185800180770457,0.20267576093950485,4,6
breastcancer,RF,True,True,CVAE,54,0.4,0,,0.885,0.000,[1],1,0.7585489369230345,0.3488246501966097,2,2
breastcancer,RF,True,True,CVAE,54,0.4,0,0,,,[1],1,0.7585489369230345,0.3488246501966097,2,2
breastcancer,RF,True,True,CVAE,54,0.4,0,,0.756,0.000,[1],1,0.40196497389115393,0.17171115593375408,4,4
breastcancer,RF,True,True,CVAE,54,0.4,0,0,,,[1],1,0.40196497389115393,0.17171115593375408,4,4
breastcancer,RF,True,True,CVAE,54,0.4,0,,0.822,0.000,[1],1,0.7240766319446266,0.2636720109358593,4,6
breastcancer,RF,True,True,CVAE,54,0.4,0,0,,,[1],1,0.7240766319446266,0.2636720109358593,4,6
breastcancer,RF,True,True,CVAE,54,0.5,0,,0.901,0.000,[1],1,0.7471123498398811,0.3441484034102841,2,2
breastcancer,RF,True,True,CVAE,54,0.5,0,0,,,[1],1,0.7471123498398811,0.3441484034102841,2,2
breastcancer,RF,True,True,CVAE,54,0.5,0,,0.572,0.001,[1],1,0.7576665375381708,0.27549961210519897,4,4
breastcancer,RF,True,True,CVAE,54,0.5,0,0,,,[1],1,0.7576665375381708,0.27549961210519897,4,4
breastcancer,RF,True,True,CVAE,54,0.5,0,,0.646,0.000,[1],1,1.0971840121783316,0.47864716172427346,4,6
breastcancer,RF,True,True,CVAE,54,0.5,0,0,,,[1],1,1.0971840121783316,0.47864716172427346,4,6
breastcancer,RF,True,True,CVAE,54,0.6,0,,0.883,0.006,[1],1,1.3936489187180996,0.47356797999313077,2,2
breastcancer,RF,True,True,CVAE,54,0.6,0,0,,,[1],1,1.3936489187180996,0.47356797999313077,2,2
breastcancer,RF,True,True,CVAE,54,0.6,0,,0.645,0.000,[1],1,0.669297257438302,0.23166088574420096,4,4
breastcancer,RF,True,True,CVAE,54,0.6,0,0,,,[1],1,0.669297257438302,0.23166088574420096,4,4
breastcancer,RF,True,True,CVAE,54,0.6,0,,0.700,0.000,[1],1,1.3268604334443808,0.5385287712530886,4,6
breastcancer,RF,True,True,CVAE,54,0.6,0,0,,,[1],1,1.3268604334443808,0.5385287712530886,4,6
breastcancer,RF,True,True,CVAE,54,0.7,0,,0.764,0.005,[1],1,1.2712709121406078,0.5293946638976188,2,2
breastcancer,RF,True,True,CVAE,54,0.7,0,0,,,[1],1,1.2712709121406078,0.5293946638976188,2,2
breastcancer,RF,True,True,CVAE,54,0.7,0,,0.529,0.001,[1],1,1.7037272355519235,0.6549925998162405,4,4
breastcancer,RF,True,True,CVAE,54,0.7,0,0,,,[1],1,1.7037272355519235,0.6549925998162405,4,4
breastcancer,RF,True,True,CVAE,54,0.7,0,,0.498,0.003,[1],1,1.0121455453336239,0.4184166737628414,4,6
breastcancer,RF,True,True,CVAE,54,0.7,0,0,,,[1],1,1.0121455453336239,0.4184166737628414,4,6
