dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,91,0.01,0,,0.813,0.025,[0],1
adult,SVM,True,True,CVAE,91,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.05,0,,0.993,0.025,[0],1
adult,SVM,True,True,CVAE,91,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.1,0,,0.988,0.026,[0],1
adult,SVM,True,True,CVAE,91,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.2,0,,0.972,0.025,[0],1
adult,SVM,True,True,CVAE,91,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.3,0,,0.939,0.025,[0],1
adult,SVM,True,True,CVAE,91,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.4,0,,0.920,0.021,[0],1
adult,SVM,True,True,CVAE,91,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.5,0,,0.909,0.012,[0],1
adult,SVM,True,True,CVAE,91,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.6,0,,0.922,0.028,[0],1
adult,SVM,True,True,CVAE,91,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.7,0,,0.931,0.028,[0],1
adult,SVM,True,True,CVAE,91,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.8,0,,0.934,0.030,[0],1
adult,SVM,True,True,CVAE,91,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.9,0,,0.938,0.025,[0],1
adult,SVM,True,True,CVAE,91,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,1.0,0,,0.940,0.027,[0],1
adult,SVM,True,True,CVAE,91,1.0,0,0,,,[0],1
