dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,20,0.01,0,,0.987,0.324,[0],0,7.677998074084137,0.47128552592764117
MNIST,SVM,True,True,VAE,20,0.01,0,0,,,[0],0,7.677998074084137,0.47128552592764117
MNIST,SVM,True,True,VAE,20,0.05,0,,0.979,0.265,[0],0,24.241888868180503,1.6072387715649468
MNIST,SVM,True,True,VAE,20,0.05,0,0,,,[0],0,24.241888868180503,1.6072387715649468
MNIST,SVM,True,True,VAE,20,0.1,0,,0.953,0.510,[0],0,25.706089352536992,1.5910256884894909
MNIST,SVM,True,True,VAE,20,0.1,0,0,,,[0],0,25.706089352536992,1.5910256884894909
MNIST,SVM,True,True,VAE,20,0.2,0,,0.938,0.038,[0],0,53.77223360179184,3.2873982617102953
MNIST,SVM,True,True,VAE,20,0.2,0,0,,,[0],0,53.77223360179184,3.2873982617102953
MNIST,SVM,True,True,VAE,20,0.3,0,,0.930,0.538,[0],0,47.25997238133368,2.943813885340601
MNIST,SVM,True,True,VAE,20,0.3,0,0,,,[0],0,47.25997238133368,2.943813885340601
MNIST,SVM,True,True,VAE,20,0.4,0,,0.922,0.077,[0],0,44.02439729054743,2.84567548655966
MNIST,SVM,True,True,VAE,20,0.4,0,0,,,[0],0,44.02439729054743,2.84567548655966
MNIST,SVM,True,True,VAE,20,0.5,0,,0.923,0.022,[0],0,43.246614201759485,2.797454102855738
MNIST,SVM,True,True,VAE,20,0.5,0,0,,,[0],0,43.246614201759485,2.797454102855738
MNIST,SVM,True,True,VAE,20,0.6,0,,0.927,0.552,[0],0,41.94899992845467,2.68590658605615
MNIST,SVM,True,True,VAE,20,0.6,0,0,,,[0],0,41.94899992845467,2.68590658605615
MNIST,SVM,True,True,VAE,20,0.7,0,,0.931,0.477,[0],0,38.707107014314715,2.4779148171233287
MNIST,SVM,True,True,VAE,20,0.7,0,0,,,[0],0,38.707107014314715,2.4779148171233287
MNIST,SVM,True,True,VAE,20,0.8,0,,0.929,0.256,[0],0,37.907705678702996,2.4074704520822805
MNIST,SVM,True,True,VAE,20,0.8,0,0,,,[0],0,37.907705678702996,2.4074704520822805
MNIST,SVM,True,True,VAE,20,0.9,0,,0.926,0.563,[0],0,36.35815427193256,2.298657584127343
MNIST,SVM,True,True,VAE,20,0.9,0,0,,,[0],0,36.35815427193256,2.298657584127343
MNIST,SVM,True,True,VAE,20,1.0,0,,0.929,0.520,[0],0,34.2564614474195,2.1682533029258586
MNIST,SVM,True,True,VAE,20,1.0,0,0,,,[0],0,34.2564614474195,2.1682533029258586
