dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,31,0.01,0,,0.542,0.147,[6],6,2.593868850927258,0.16633814712848058
MNIST,RF,True,True,CVAE,31,0.01,0,0,,,[6],6,2.593868850927258,0.16633814712848058
MNIST,RF,True,True,CVAE,31,0.05,0,,0.800,0.146,[6],6,10.265256399275472,0.6412717829807368
MNIST,RF,True,True,CVAE,31,0.05,0,0,,,[6],6,10.265256399275472,0.6412717829807368
MNIST,RF,True,True,CVAE,31,0.1,0,,0.849,0.119,[6],6,4.86364099465419,0.3049209626577669
MNIST,RF,True,True,CVAE,31,0.1,0,0,,,[6],6,4.86364099465419,0.3049209626577669
MNIST,RF,True,True,CVAE,31,0.2,0,,0.921,0.286,[6],6,5.33290273089051,0.34350459904576425
MNIST,RF,True,True,CVAE,31,0.2,0,0,,,[6],6,5.33290273089051,0.34350459904576425
MNIST,RF,True,True,CVAE,31,0.3,0,,0.944,0.161,[6],6,7.587464382947019,0.47049845808981916
MNIST,RF,True,True,CVAE,31,0.3,0,0,,,[6],6,7.587464382947019,0.47049845808981916
MNIST,RF,True,True,CVAE,31,0.4,0,,0.957,0.131,[6],6,8.758147102442308,0.5669712474366939
MNIST,RF,True,True,CVAE,31,0.4,0,0,,,[6],6,8.758147102442308,0.5669712474366939
MNIST,RF,True,True,CVAE,31,0.5,0,,0.960,0.286,[6],6,9.738586396145308,0.6438365903417934
MNIST,RF,True,True,CVAE,31,0.5,0,0,,,[6],6,9.738586396145308,0.6438365903417934
MNIST,RF,True,True,CVAE,31,0.6,0,,0.961,0.319,[6],6,10.589804653282954,0.6785564705106972
MNIST,RF,True,True,CVAE,31,0.6,0,0,,,[6],6,10.589804653282954,0.6785564705106972
MNIST,RF,True,True,CVAE,31,0.7,0,,0.964,0.332,[6],6,11.234418753080774,0.7167649506278507
MNIST,RF,True,True,CVAE,31,0.7,0,0,,,[6],6,11.234418753080774,0.7167649506278507
MNIST,RF,True,True,CVAE,31,0.8,0,,0.964,0.273,[6],6,11.431921043201783,0.722171075743048
MNIST,RF,True,True,CVAE,31,0.8,0,0,,,[6],6,11.431921043201783,0.722171075743048
MNIST,RF,True,True,CVAE,31,0.9,0,,0.965,0.129,[6],6,11.145674881241007,0.7003148125149354
MNIST,RF,True,True,CVAE,31,0.9,0,0,,,[6],6,11.145674881241007,0.7003148125149354
MNIST,RF,True,True,CVAE,31,1.0,0,,0.964,0.172,[6],6,11.129509624687657,0.6865665468002166
MNIST,RF,True,True,CVAE,31,1.0,0,0,,,[6],6,11.129509624687657,0.6865665468002166
