dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,41,0.01,0,,0.617,0.172,[9],9,3.909434561741042,0.2470499054475806
MNIST,RF,True,True,VAE,41,0.01,0,0,,,[9],9,3.909434561741042,0.2470499054475806
MNIST,RF,True,True,VAE,41,0.05,0,,0.791,0.187,[9],9,6.860864826249639,0.42162625346112426
MNIST,RF,True,True,VAE,41,0.05,0,0,,,[9],9,6.860864826249639,0.42162625346112426
MNIST,RF,True,True,VAE,41,0.1,0,,0.736,0.174,[9],9,5.970531521259019,0.3590709424635047
MNIST,RF,True,True,VAE,41,0.1,0,0,,,[9],9,5.970531521259019,0.3590709424635047
MNIST,RF,True,True,VAE,41,0.2,0,,0.808,0.240,[9],9,8.053532353622316,0.5063636072999431
MNIST,RF,True,True,VAE,41,0.2,0,0,,,[9],9,8.053532353622316,0.5063636072999431
MNIST,RF,True,True,VAE,41,0.3,0,,0.848,0.134,[9],9,6.692918588623726,0.4323585703959431
MNIST,RF,True,True,VAE,41,0.3,0,0,,,[9],9,6.692918588623726,0.4323585703959431
MNIST,RF,True,True,VAE,41,0.4,0,,0.879,0.167,[9],9,7.654781266735185,0.5229630142661618
MNIST,RF,True,True,VAE,41,0.4,0,0,,,[9],9,7.654781266735185,0.5229630142661618
MNIST,RF,True,True,VAE,41,0.5,0,,0.905,0.164,[9],9,7.895132920200808,0.5334141606550233
MNIST,RF,True,True,VAE,41,0.5,0,0,,,[9],9,7.895132920200808,0.5334141606550233
MNIST,RF,True,True,VAE,41,0.6,0,,0.910,0.247,[9],9,7.768255806695436,0.5234182151150023
MNIST,RF,True,True,VAE,41,0.6,0,0,,,[9],9,7.768255806695436,0.5234182151150023
MNIST,RF,True,True,VAE,41,0.7,0,,0.914,0.272,[9],9,7.941134515167477,0.5382935821180092
MNIST,RF,True,True,VAE,41,0.7,0,0,,,[9],9,7.941134515167477,0.5382935821180092
MNIST,RF,True,True,VAE,41,0.8,0,,0.913,0.136,[9],9,7.808224669890478,0.529445074828045
MNIST,RF,True,True,VAE,41,0.8,0,0,,,[9],9,7.808224669890478,0.529445074828045
MNIST,RF,True,True,VAE,41,0.9,0,,0.916,0.128,[9],9,7.863298846492484,0.5360430780565177
MNIST,RF,True,True,VAE,41,0.9,0,0,,,[9],9,7.863298846492484,0.5360430780565177
MNIST,RF,True,True,VAE,41,1.0,0,,0.913,0.171,[9],9,8.145530274066004,0.5488116907639942
MNIST,RF,True,True,VAE,41,1.0,0,0,,,[9],9,8.145530274066004,0.5488116907639942
