dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,51,0.01,0,,0.493,0.007,[1],0,0.22350012604147196,0.07948310606056799
wine,NN,True,True,CVAE,51,0.01,0,0,,,[1],0,0.22350012604147196,0.07948310606056799
wine,NN,True,True,CVAE,51,0.05,0,,0.988,0.006,[1],0,0.712265070527792,0.2532900384872886
wine,NN,True,True,CVAE,51,0.05,0,0,,,[1],0,0.712265070527792,0.2532900384872886
wine,NN,True,True,CVAE,51,0.1,0,,0.988,0.003,[1],0,0.8231882452964783,0.2948158207966619
wine,NN,True,True,CVAE,51,0.1,0,0,,,[1],0,0.8231882452964783,0.2948158207966619
wine,NN,True,True,CVAE,51,0.2,0,,0.986,0.008,[1],0,0.7848726036027074,0.3231936018343635
wine,NN,True,True,CVAE,51,0.2,0,0,,,[1],0,0.7848726036027074,0.3231936018343635
wine,NN,True,True,CVAE,51,0.3,0,,0.972,0.025,[1],0,0.9186568204313517,0.3890677964925269
wine,NN,True,True,CVAE,51,0.3,0,0,,,[1],0,0.9186568204313517,0.3890677964925269
wine,NN,True,True,CVAE,51,0.4,0,,0.949,0.005,[1],0,1.0406324062496424,0.4724109662424572
wine,NN,True,True,CVAE,51,0.4,0,0,,,[1],0,1.0406324062496424,0.4724109662424572
wine,NN,True,True,CVAE,51,0.5,0,,0.925,0.026,[1],0,1.2966873834375292,0.5994431608277366
wine,NN,True,True,CVAE,51,0.5,0,0,,,[1],0,1.2966873834375292,0.5994431608277366
wine,NN,True,True,CVAE,51,0.6,0,,0.906,0.028,[1],0,1.5018356312066317,0.7095272959006049
wine,NN,True,True,CVAE,51,0.6,0,0,,,[1],0,1.5018356312066317,0.7095272959006049
wine,NN,True,True,CVAE,51,0.7,0,,0.891,0.038,[1],0,1.7464563604444265,0.8060630812516302
wine,NN,True,True,CVAE,51,0.7,0,0,,,[1],0,1.7464563604444265,0.8060630812516302
wine,NN,True,True,CVAE,51,0.8,0,,0.868,0.031,[1],0,2.003608900588006,0.8014373022259156
wine,NN,True,True,CVAE,51,0.8,0,0,,,[1],0,2.003608900588006,0.8014373022259156
wine,NN,True,True,CVAE,51,0.9,0,,0.854,0.007,[1],0,2.0280890464782715,0.836545509331987
wine,NN,True,True,CVAE,51,0.9,0,0,,,[1],0,2.0280890464782715,0.836545509331987
wine,NN,True,True,CVAE,51,1.0,0,,0.829,0.021,[1],0,1.9492852992843837,0.8450787369026092
wine,NN,True,True,CVAE,51,1.0,0,0,,,[1],0,1.9492852992843837,0.8450787369026092
