dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,99,0.01,0,,0.197,0.108,[1],1,0.8207796029746532,0.3016115588786856,1,2
credit_one_hot,RF,True,True,VAE,99,0.01,0,0,,,[1],1,0.8207796029746532,0.3016115588786856,1,2
credit_one_hot,RF,True,True,VAE,99,0.01,0,,0.139,0.101,[1],1,0.47028565034270287,0.17792131375271364,1,4
credit_one_hot,RF,True,True,VAE,99,0.01,0,0,,,[1],1,0.47028565034270287,0.17792131375271364,1,4
credit_one_hot,RF,True,True,VAE,99,0.01,0,,0.178,0.102,[1],1,0.6236017644405365,0.2561977914227466,1,6
credit_one_hot,RF,True,True,VAE,99,0.01,0,0,,,[1],1,0.6236017644405365,0.2561977914227466,1,6
credit_one_hot,RF,True,True,VAE,99,0.05,0,,0.105,0.110,[1],1,0.25193687016144395,0.11714947683653493,1,2
credit_one_hot,RF,True,True,VAE,99,0.05,0,0,,,[1],1,0.25193687016144395,0.11714947683653493,1,2
credit_one_hot,RF,True,True,VAE,99,0.05,0,,0.631,0.097,[1],1,1.5426367819309235,0.5585576795060375,1,4
credit_one_hot,RF,True,True,VAE,99,0.05,0,0,,,[1],1,1.5426367819309235,0.5585576795060375,1,4
credit_one_hot,RF,True,True,VAE,99,0.05,0,,0.487,0.114,[1],1,0.6962751764804125,0.3498305845062004,1,6
credit_one_hot,RF,True,True,VAE,99,0.05,0,0,,,[1],1,0.6962751764804125,0.3498305845062004,1,6
credit_one_hot,RF,True,True,VAE,99,0.1,0,,0.052,0.106,[1],1,1.1287272050976753,0.3752528591946472,1,2
credit_one_hot,RF,True,True,VAE,99,0.1,0,0,,,[1],1,1.1287272050976753,0.3752528591946472,1,2
credit_one_hot,RF,True,True,VAE,99,0.1,0,,0.352,0.125,[1],1,2.7114319931715727,1.0122774861059598,1,4
credit_one_hot,RF,True,True,VAE,99,0.1,0,0,,,[1],1,2.7114319931715727,1.0122774861059598,1,4
