dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,72,0.01,0,,0.173,0.000,[0],0,0.007287955568244797,0.002888642673672532
liver,SVM,True,True,CVAE,72,0.01,0,0,,,[0],0,0.007287955568244797,0.002888642673672532
liver,SVM,True,True,CVAE,72,0.05,0,,0.896,0.000,[0],0,0.06446805992163718,0.022714980726099947
liver,SVM,True,True,CVAE,72,0.05,0,0,,,[0],0,0.06446805992163718,0.022714980726099947
liver,SVM,True,True,CVAE,72,0.1,0,,0.985,0.000,[0],0,0.08563426672481,0.029708915666257586
liver,SVM,True,True,CVAE,72,0.1,0,0,,,[0],0,0.08563426672481,0.029708915666257586
liver,SVM,True,True,CVAE,72,0.2,0,,0.995,0.000,[0],0,0.09574405592866242,0.03272132577560011
liver,SVM,True,True,CVAE,72,0.2,0,0,,,[0],0,0.09574405592866242,0.03272132577560011
liver,SVM,True,True,CVAE,72,0.3,0,,0.994,0.000,[0],0,0.0981273977085948,0.034528668517718124
liver,SVM,True,True,CVAE,72,0.3,0,0,,,[0],0,0.0981273977085948,0.034528668517718124
liver,SVM,True,True,CVAE,72,0.4,0,,0.993,0.000,[0],0,0.09898966312175617,0.03766198335671882
liver,SVM,True,True,CVAE,72,0.4,0,0,,,[0],0,0.09898966312175617,0.03766198335671882
liver,SVM,True,True,CVAE,72,0.5,0,,0.990,0.000,[0],0,0.11754956631921232,0.045052530047869514
liver,SVM,True,True,CVAE,72,0.5,0,0,,,[0],0,0.11754956631921232,0.045052530047869514
liver,SVM,True,True,CVAE,72,0.6,0,,0.983,0.000,[0],0,0.14040909917093813,0.05269179345633546
liver,SVM,True,True,CVAE,72,0.6,0,0,,,[0],0,0.14040909917093813,0.05269179345633546
liver,SVM,True,True,CVAE,72,0.7,0,,0.972,0.000,[0],0,0.16491966776084155,0.06156966029528146
liver,SVM,True,True,CVAE,72,0.7,0,0,,,[0],0,0.16491966776084155,0.06156966029528146
liver,SVM,True,True,CVAE,72,0.8,0,,0.964,0.000,[0],0,0.1827444707014365,0.06769290089688886
liver,SVM,True,True,CVAE,72,0.8,0,0,,,[0],0,0.1827444707014365,0.06769290089688886
liver,SVM,True,True,CVAE,72,0.9,0,,0.956,0.000,[0],0,0.20179515099152923,0.07242745093265668
liver,SVM,True,True,CVAE,72,0.9,0,0,,,[0],0,0.20179515099152923,0.07242745093265668
liver,SVM,True,True,CVAE,72,1.0,0,,0.946,0.000,[0],0,0.21105932700447738,0.07527362785598136
liver,SVM,True,True,CVAE,72,1.0,0,0,,,[0],0,0.21105932700447738,0.07527362785598136
