dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,32,0.01,0,,0.167,0.094,[1],1,0.3038046136498451,0.15594762514804222,2,2
adult_one_hot,RF,True,True,CVAE,32,0.01,0,0,,,[1],1,0.3038046136498451,0.15594762514804222,2,2
adult_one_hot,RF,True,True,CVAE,32,0.01,0,,0.130,0.119,[1],1,0.3859559390693903,0.2536896647399747,1,4
adult_one_hot,RF,True,True,CVAE,32,0.01,0,0,,,[1],1,0.3859559390693903,0.2536896647399747,1,4
adult_one_hot,RF,True,True,CVAE,32,0.01,0,,0.117,0.137,[1],1,0.08572086370986653,0.07619880500917722,0,6
adult_one_hot,RF,True,True,CVAE,32,0.01,0,0,,,[1],1,0.08572086370986653,0.07619880500917722,0,6
adult_one_hot,RF,True,True,CVAE,32,0.05,0,,0.105,0.103,[1],1,0.49799523237743415,0.3125122357427798,2,2
adult_one_hot,RF,True,True,CVAE,32,0.05,0,0,,,[1],1,0.49799523237743415,0.3125122357427798,2,2
adult_one_hot,RF,True,True,CVAE,32,0.05,0,,0.680,0.109,[1],1,1.1385725331492722,0.7133959080937391,1,4
adult_one_hot,RF,True,True,CVAE,32,0.05,0,0,,,[1],1,1.1385725331492722,0.7133959080937391,1,4
adult_one_hot,RF,True,True,CVAE,32,0.05,0,,0.293,0.133,[1],1,0.8636797536164522,0.4183286278056939,0,6
adult_one_hot,RF,True,True,CVAE,32,0.05,0,0,,,[1],1,0.8636797536164522,0.4183286278056939,0,6
adult_one_hot,RF,True,True,CVAE,32,0.1,0,,0.299,0.092,[1],1,0.8110507873352617,0.4058202309495809,2,2
adult_one_hot,RF,True,True,CVAE,32,0.1,0,0,,,[1],1,0.8110507873352617,0.4058202309495809,2,2
adult_one_hot,RF,True,True,CVAE,32,0.1,0,,0.399,0.100,[1],1,0.9486069699050859,0.4629469945672842,1,4
