dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,80,0.01,0,,0.969,0.000,[6],6,8.033421867881344e-05,4.906012182706707e-06
MNIST,SVM,True,True,VAE,80,0.01,0,0,,,[6],6,8.033421867881344e-05,4.906012182706707e-06
MNIST,SVM,True,True,VAE,80,0.05,0,,0.222,0.000,[6],6,0.01716645031354863,0.0010945617977325846
MNIST,SVM,True,True,VAE,80,0.05,0,0,,,[6],6,0.01716645031354863,0.0010945617977325846
MNIST,SVM,True,True,VAE,80,0.1,0,,0.231,0.000,[6],6,1.3159868707702245,0.09990677742433317
MNIST,SVM,True,True,VAE,80,0.1,0,0,,,[6],6,1.3159868707702245,0.09990677742433317
MNIST,SVM,True,True,VAE,80,0.2,0,,0.797,0.000,[6],6,31.33694848127726,2.2747853621638203
MNIST,SVM,True,True,VAE,80,0.2,0,0,,,[6],6,31.33694848127726,2.2747853621638203
MNIST,SVM,True,True,VAE,80,0.3,0,,0.867,0.010,[6],6,34.459068926408236,2.6553701883875567
MNIST,SVM,True,True,VAE,80,0.3,0,0,,,[6],6,34.459068926408236,2.6553701883875567
MNIST,SVM,True,True,VAE,80,0.4,0,,0.889,0.000,[6],6,39.97694044258469,2.8827492836412025
MNIST,SVM,True,True,VAE,80,0.4,0,0,,,[6],6,39.97694044258469,2.8827492836412025
MNIST,SVM,True,True,VAE,80,0.5,0,,0.898,0.612,[6],6,35.79802027281329,2.5668193836080597
MNIST,SVM,True,True,VAE,80,0.5,0,0,,,[6],6,35.79802027281329,2.5668193836080597
MNIST,SVM,True,True,VAE,80,0.6,0,,0.899,0.003,[6],6,34.31161698219182,2.38670146227314
MNIST,SVM,True,True,VAE,80,0.6,0,0,,,[6],6,34.31161698219182,2.38670146227314
MNIST,SVM,True,True,VAE,80,0.7,0,,0.902,0.445,[6],6,31.6799167639943,2.1656198812495315
MNIST,SVM,True,True,VAE,80,0.7,0,0,,,[6],6,31.6799167639943,2.1656198812495315
MNIST,SVM,True,True,VAE,80,0.8,0,,0.908,0.618,[6],6,27.939948687154754,1.921806438489716
MNIST,SVM,True,True,VAE,80,0.8,0,0,,,[6],6,27.939948687154754,1.921806438489716
MNIST,SVM,True,True,VAE,80,0.9,0,,0.906,0.300,[6],6,26.400760712180386,1.812029573796355
MNIST,SVM,True,True,VAE,80,0.9,0,0,,,[6],6,26.400760712180386,1.812029573796355
MNIST,SVM,True,True,VAE,80,1.0,0,,0.909,0.437,[6],6,25.21623518590104,1.712546090573566
MNIST,SVM,True,True,VAE,80,1.0,0,0,,,[6],6,25.21623518590104,1.712546090573566
