dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,30,0.01,0,,0.180,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.05,0,,0.821,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.1,0,,0.939,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.2,0,,0.909,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.3,0,,0.670,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.4,0,,0.368,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.5,0,,0.246,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.6,0,,0.295,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.7,0,,0.410,0.007,[0],0
credit,SVM,True,True,CVAE,30,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.8,0,,0.493,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.9,0,,0.505,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,1.0,0,,0.577,0.008,[0],0
credit,SVM,True,True,CVAE,30,1.0,0,0,,,[0],0
