dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,24,0.01,0,,0.924,0.005,[0],0
credit,NN,True,True,VAE,24,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,24,0.05,0,,0.989,0.009,[0],0
credit,NN,True,True,VAE,24,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,24,0.1,0,,0.982,0.004,[0],0
credit,NN,True,True,VAE,24,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,24,0.2,0,,0.993,0.035,[0],0
credit,NN,True,True,VAE,24,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,24,0.3,0,,0.989,0.037,[0],0
credit,NN,True,True,VAE,24,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,24,0.4,0,,0.980,0.033,[0],0
credit,NN,True,True,VAE,24,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,24,0.5,0,,0.980,0.029,[0],0
credit,NN,True,True,VAE,24,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,24,0.6,0,,0.979,0.069,[0],0
credit,NN,True,True,VAE,24,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,24,0.7,0,,0.979,0.019,[0],0
credit,NN,True,True,VAE,24,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,24,0.8,0,,0.979,0.044,[0],0
credit,NN,True,True,VAE,24,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,24,0.9,0,,0.981,0.025,[0],0
credit,NN,True,True,VAE,24,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,24,1.0,0,,0.981,0.035,[0],0
credit,NN,True,True,VAE,24,1.0,0,0,,,[0],0
