dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,11,0.01,0,,0.919,0.000,[0],0,0.001285866313992301,0.00047309290354083773,2,2
breastcancer,SVM,True,True,VAE,11,0.01,0,0,,,[0],0,0.001285866313992301,0.00047309290354083773,2,2
breastcancer,SVM,True,True,VAE,11,0.01,0,,0.930,0.000,[0],0,0.008899682899937034,0.00298734362331105,4,4
breastcancer,SVM,True,True,VAE,11,0.01,0,0,,,[0],0,0.008899682899937034,0.00298734362331105,4,4
breastcancer,SVM,True,True,VAE,11,0.01,0,,0.916,0.000,[0],0,0.06632670131511986,0.021968053749420468,4,6
breastcancer,SVM,True,True,VAE,11,0.01,0,0,,,[0],0,0.06632670131511986,0.021968053749420468,4,6
breastcancer,SVM,True,True,VAE,11,0.05,0,,0.820,0.000,[0],0,0.006204471981618553,0.002148938952357818,2,2
breastcancer,SVM,True,True,VAE,11,0.05,0,0,,,[0],0,0.006204471981618553,0.002148938952357818,2,2
breastcancer,SVM,True,True,VAE,11,0.05,0,,0.821,0.000,[0],0,0.02039720075117657,0.007197862879941906,4,4
breastcancer,SVM,True,True,VAE,11,0.05,0,0,,,[0],0,0.02039720075117657,0.007197862879941906,4,4
breastcancer,SVM,True,True,VAE,11,0.05,0,,0.748,0.000,[0],0,0.22823482300736941,0.08390490753158887,4,6
breastcancer,SVM,True,True,VAE,11,0.05,0,0,,,[0],0,0.22823482300736941,0.08390490753158887,4,6
breastcancer,SVM,True,True,VAE,11,0.1,0,,0.338,0.000,[0],0,0.4868752653710544,0.18126131375553456,2,2
breastcancer,SVM,True,True,VAE,11,0.1,0,0,,,[0],0,0.4868752653710544,0.18126131375553456,2,2
breastcancer,SVM,True,True,VAE,11,0.1,0,,0.394,0.000,[0],0,0.397698525339365,0.14706322423495585,4,4
breastcancer,SVM,True,True,VAE,11,0.1,0,0,,,[0],0,0.397698525339365,0.14706322423495585,4,4
breastcancer,SVM,True,True,VAE,11,0.1,0,,0.681,0.000,[0],0,2.288467511534691,0.7957613867327282,4,6
breastcancer,SVM,True,True,VAE,11,0.1,0,0,,,[0],0,2.288467511534691,0.7957613867327282,4,6
breastcancer,SVM,True,True,VAE,11,0.2,0,,0.859,0.000,[0],0,3.9577766433358192,1.4142815066202215,2,2
breastcancer,SVM,True,True,VAE,11,0.2,0,0,,,[0],0,3.9577766433358192,1.4142815066202215,2,2
breastcancer,SVM,True,True,VAE,11,0.2,0,,0.769,0.001,[0],0,3.4875215776264668,1.3222351726437576,4,4
breastcancer,SVM,True,True,VAE,11,0.2,0,0,,,[0],0,3.4875215776264668,1.3222351726437576,4,4
breastcancer,SVM,True,True,VAE,11,0.2,0,,0.844,0.007,[0],0,5.268491484224796,2.04713903955546,4,6
breastcancer,SVM,True,True,VAE,11,0.2,0,0,,,[0],0,5.268491484224796,2.04713903955546,4,6
