dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,26,0.01,0,,0.720,0.000,[0],0,0.06444764765910804,0.023405150731731602
wine,SVM,True,True,VAE,26,0.01,0,0,,,[0],0,0.06444764765910804,0.023405150731731602
wine,SVM,True,True,VAE,26,0.05,0,,0.994,0.000,[0],0,0.12524574424605817,0.05094963884136796
wine,SVM,True,True,VAE,26,0.05,0,0,,,[0],0,0.12524574424605817,0.05094963884136796
wine,SVM,True,True,VAE,26,0.1,0,,0.989,0.000,[0],0,0.17269668192602694,0.06864055148417778
wine,SVM,True,True,VAE,26,0.1,0,0,,,[0],0,0.17269668192602694,0.06864055148417778
wine,SVM,True,True,VAE,26,0.2,0,,0.950,0.000,[0],0,0.27236343501135707,0.09538587238405163
wine,SVM,True,True,VAE,26,0.2,0,0,,,[0],0,0.27236343501135707,0.09538587238405163
wine,SVM,True,True,VAE,26,0.3,0,,0.930,0.000,[0],0,0.5647134110331535,0.19422142197352255
wine,SVM,True,True,VAE,26,0.3,0,0,,,[0],0,0.5647134110331535,0.19422142197352255
wine,SVM,True,True,VAE,26,0.4,0,,0.902,0.000,[0],0,0.8445447627454996,0.3093418847466647
wine,SVM,True,True,VAE,26,0.4,0,0,,,[0],0,0.8445447627454996,0.3093418847466647
wine,SVM,True,True,VAE,26,0.5,0,,0.886,0.002,[0],0,0.8319729780778289,0.3419010044371153
wine,SVM,True,True,VAE,26,0.5,0,0,,,[0],0,0.8319729780778289,0.3419010044371153
wine,SVM,True,True,VAE,26,0.6,0,,0.921,0.000,[0],0,0.948074912186712,0.3895602096529533
wine,SVM,True,True,VAE,26,0.6,0,0,,,[0],0,0.948074912186712,0.3895602096529533
wine,SVM,True,True,VAE,26,0.7,0,,0.919,0.002,[0],0,1.2753163073211908,0.5084936379939853
wine,SVM,True,True,VAE,26,0.7,0,0,,,[0],0,1.2753163073211908,0.5084936379939853
wine,SVM,True,True,VAE,26,0.8,0,,0.942,0.005,[0],0,1.2584912152960896,0.5216653330229523
wine,SVM,True,True,VAE,26,0.8,0,0,,,[0],0,1.2584912152960896,0.5216653330229523
wine,SVM,True,True,VAE,26,0.9,0,,0.942,0.001,[0],0,1.328701326623559,0.5797488448816489
wine,SVM,True,True,VAE,26,0.9,0,0,,,[0],0,1.328701326623559,0.5797488448816489
wine,SVM,True,True,VAE,26,1.0,0,,0.943,0.001,[0],0,1.4384401701390743,0.6210465283131008
wine,SVM,True,True,VAE,26,1.0,0,0,,,[0],0,1.4384401701390743,0.6210465283131008
