dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,62,0.01,0,,0.582,0.006,[1],1
credit,NN,True,True,VAE,62,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,62,0.05,0,,0.990,0.006,[1],1
credit,NN,True,True,VAE,62,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,62,0.1,0,,0.983,0.004,[1],1
credit,NN,True,True,VAE,62,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,62,0.2,0,,0.960,0.001,[1],1
credit,NN,True,True,VAE,62,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,62,0.3,0,,0.954,0.004,[1],1
credit,NN,True,True,VAE,62,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,62,0.4,0,,0.967,0.003,[1],1
credit,NN,True,True,VAE,62,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,62,0.5,0,,0.973,0.001,[1],1
credit,NN,True,True,VAE,62,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,62,0.6,0,,0.976,0.022,[1],1
credit,NN,True,True,VAE,62,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,62,0.7,0,,0.976,0.001,[1],1
credit,NN,True,True,VAE,62,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,62,0.8,0,,0.977,0.000,[1],1
credit,NN,True,True,VAE,62,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,62,0.9,0,,0.977,0.430,[1],1
credit,NN,True,True,VAE,62,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,62,1.0,0,,0.976,0.000,[1],1
credit,NN,True,True,VAE,62,1.0,0,0,,,[1],1
