dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,83,0.01,0,,0.319,0.000,[2],2,0.00025732941187374956,1.5918699662154828e-05
MNIST,NN,True,True,CVAE,83,0.01,0,0,,,[2],2,0.00025732941187374956,1.5918699662154828e-05
MNIST,NN,True,True,CVAE,83,0.05,0,,0.741,0.000,[2],2,0.0020364808306187476,0.00012444785109033774
MNIST,NN,True,True,CVAE,83,0.05,0,0,,,[2],2,0.0020364808306187476,0.00012444785109033774
MNIST,NN,True,True,CVAE,83,0.1,0,,0.826,0.000,[2],2,0.0030644502531665604,0.0001944661770549823
MNIST,NN,True,True,CVAE,83,0.1,0,0,,,[2],2,0.0030644502531665604,0.0001944661770549823
MNIST,NN,True,True,CVAE,83,0.2,0,,0.879,0.000,[2],2,0.023937569847029105,0.0014613063494688665
MNIST,NN,True,True,CVAE,83,0.2,0,0,,,[2],2,0.023937569847029105,0.0014613063494688665
MNIST,NN,True,True,CVAE,83,0.3,0,,0.894,0.000,[2],2,0.0441765475503233,0.0026271070248596934
MNIST,NN,True,True,CVAE,83,0.3,0,0,,,[2],2,0.0441765475503233,0.0026271070248596934
MNIST,NN,True,True,CVAE,83,0.4,0,,0.846,0.000,[2],2,0.05529436897923279,0.0035141484388134664
MNIST,NN,True,True,CVAE,83,0.4,0,0,,,[2],2,0.05529436897923279,0.0035141484388134664
MNIST,NN,True,True,CVAE,83,0.5,0,,0.735,0.000,[2],2,3.7827875152759702,0.23465436974720943
MNIST,NN,True,True,CVAE,83,0.5,0,0,,,[2],2,3.7827875152759702,0.23465436974720943
MNIST,NN,True,True,CVAE,83,0.6,0,,0.838,0.000,[2],2,6.77541630272097,0.42136474311981637
MNIST,NN,True,True,CVAE,83,0.6,0,0,,,[2],2,6.77541630272097,0.42136474311981637
MNIST,NN,True,True,CVAE,83,0.7,0,,0.827,0.001,[2],2,10.024469670713415,0.5985990105638557
MNIST,NN,True,True,CVAE,83,0.7,0,0,,,[2],2,10.024469670713415,0.5985990105638557
MNIST,NN,True,True,CVAE,83,0.8,0,,0.867,0.000,[2],2,12.674523482349002,0.7644610785288198
MNIST,NN,True,True,CVAE,83,0.8,0,0,,,[2],2,12.674523482349002,0.7644610785288198
MNIST,NN,True,True,CVAE,83,0.9,0,,0.894,0.000,[2],2,15.201221589501131,0.902755607127731
MNIST,NN,True,True,CVAE,83,0.9,0,0,,,[2],2,15.201221589501131,0.902755607127731
MNIST,NN,True,True,CVAE,83,1.0,0,,0.903,0.000,[2],2,16.693163849709435,0.9963952962297145
MNIST,NN,True,True,CVAE,83,1.0,0,0,,,[2],2,16.693163849709435,0.9963952962297145
