dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,51,0.01,0,,0.716,0.001,[1],1
credit,SVM,True,True,VAE,51,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.05,0,,0.981,0.001,[1],1
credit,SVM,True,True,VAE,51,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.1,0,,0.928,0.001,[1],1
credit,SVM,True,True,VAE,51,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.2,0,,0.819,0.000,[1],1
credit,SVM,True,True,VAE,51,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.3,0,,0.864,0.001,[1],1
credit,SVM,True,True,VAE,51,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.4,0,,0.916,0.016,[1],1
credit,SVM,True,True,VAE,51,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.5,0,,0.943,0.011,[1],1
credit,SVM,True,True,VAE,51,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.6,0,,0.958,0.003,[1],1
credit,SVM,True,True,VAE,51,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.7,0,,0.946,0.013,[1],1
credit,SVM,True,True,VAE,51,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.8,0,,0.965,0.005,[1],1
credit,SVM,True,True,VAE,51,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.9,0,,0.921,0.060,[1],1
credit,SVM,True,True,VAE,51,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,51,1.0,0,,0.967,0.004,[1],1
credit,SVM,True,True,VAE,51,1.0,0,0,,,[1],1
