dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,59,0.01,0,,0.460,0.019,[0],0,0.26276316096482333,0.11907663047663222,2,2
credit_one_hot,RF,True,True,CVAE,59,0.01,0,0,,,[0],0,0.26276316096482333,0.11907663047663222,2,2
credit_one_hot,RF,True,True,CVAE,59,0.01,0,,-157834954076025632.000,0.024,[0],0,9.048624284753448e-11,3.304312049255263e-11,2,4
credit_one_hot,RF,True,True,CVAE,59,0.01,0,0,,,[0],0,9.048624284753448e-11,3.304312049255263e-11,2,4
credit_one_hot,RF,True,True,CVAE,59,0.01,0,,0.000,0.024,[0],0,0.0,0.0,2,6
credit_one_hot,RF,True,True,CVAE,59,0.01,0,0,,,[0],0,0.0,0.0,2,6
credit_one_hot,RF,True,True,CVAE,59,0.05,0,,0.116,0.021,[0],0,0.11299449857324362,0.04442545806079559,2,2
credit_one_hot,RF,True,True,CVAE,59,0.05,0,0,,,[0],0,0.11299449857324362,0.04442545806079559,2,2
credit_one_hot,RF,True,True,CVAE,59,0.05,0,,0.446,0.024,[0],0,0.19490221748128533,0.08783095728287292,2,4
credit_one_hot,RF,True,True,CVAE,59,0.05,0,0,,,[0],0,0.19490221748128533,0.08783095728287292,2,4
credit_one_hot,RF,True,True,CVAE,59,0.05,0,,0.183,0.024,[0],0,0.20812936453148723,0.08806407870832517,2,6
credit_one_hot,RF,True,True,CVAE,59,0.05,0,0,,,[0],0,0.20812936453148723,0.08806407870832517,2,6
credit_one_hot,RF,True,True,CVAE,59,0.1,0,,0.136,0.022,[0],0,0.24552258010953665,0.0947310959382648,2,2
credit_one_hot,RF,True,True,CVAE,59,0.1,0,0,,,[0],0,0.24552258010953665,0.0947310959382648,2,2
credit_one_hot,RF,True,True,CVAE,59,0.1,0,,0.195,0.026,[0],0,0.16227983991848305,0.06801772801680754,2,4
credit_one_hot,RF,True,True,CVAE,59,0.1,0,0,,,[0],0,0.16227983991848305,0.06801772801680754,2,4
credit_one_hot,RF,True,True,CVAE,59,0.1,0,,0.302,0.024,[0],0,0.2747718649916351,0.0986457976667644,2,6
credit_one_hot,RF,True,True,CVAE,59,0.1,0,0,,,[0],0,0.2747718649916351,0.0986457976667644,2,6
credit_one_hot,RF,True,True,CVAE,59,0.2,0,,0.262,0.023,[0],0,0.4116743542253971,0.1768522020146811,2,2
credit_one_hot,RF,True,True,CVAE,59,0.2,0,0,,,[0],0,0.4116743542253971,0.1768522020146811,2,2
credit_one_hot,RF,True,True,CVAE,59,0.2,0,,0.117,0.025,[0],0,0.15060731954872608,0.06516932294188871,2,4
credit_one_hot,RF,True,True,CVAE,59,0.2,0,0,,,[0],0,0.15060731954872608,0.06516932294188871,2,4
credit_one_hot,RF,True,True,CVAE,59,0.2,0,,0.413,0.026,[0],0,0.3060018983669579,0.1163527668931082,2,6
credit_one_hot,RF,True,True,CVAE,59,0.2,0,0,,,[0],0,0.3060018983669579,0.1163527668931082,2,6
credit_one_hot,RF,True,True,CVAE,59,0.3,0,,0.311,0.022,[0],0,0.5132885308412369,0.21126502218794907,2,2
credit_one_hot,RF,True,True,CVAE,59,0.3,0,0,,,[0],0,0.5132885308412369,0.21126502218794907,2,2
credit_one_hot,RF,True,True,CVAE,59,0.3,0,,0.211,0.024,[0],0,0.23783728247508407,0.10017828963461474,2,4
credit_one_hot,RF,True,True,CVAE,59,0.3,0,0,,,[0],0,0.23783728247508407,0.10017828963461474,2,4
credit_one_hot,RF,True,True,CVAE,59,0.3,0,,0.430,0.024,[0],0,0.5821470962255262,0.217603724049031,2,6
credit_one_hot,RF,True,True,CVAE,59,0.3,0,0,,,[0],0,0.5821470962255262,0.217603724049031,2,6
credit_one_hot,RF,True,True,CVAE,59,0.4,0,,0.347,0.024,[0],0,0.5563966758782044,0.20989372616609422,2,2
credit_one_hot,RF,True,True,CVAE,59,0.4,0,0,,,[0],0,0.5563966758782044,0.20989372616609422,2,2
credit_one_hot,RF,True,True,CVAE,59,0.4,0,,0.267,0.024,[0],0,0.356982484459877,0.13671066215309782,2,4
credit_one_hot,RF,True,True,CVAE,59,0.4,0,0,,,[0],0,0.356982484459877,0.13671066215309782,2,4
credit_one_hot,RF,True,True,CVAE,59,0.4,0,,0.399,0.023,[0],0,0.49577894411049783,0.1893812306374132,2,6
credit_one_hot,RF,True,True,CVAE,59,0.4,0,0,,,[0],0,0.49577894411049783,0.1893812306374132,2,6
credit_one_hot,RF,True,True,CVAE,59,0.5,0,,0.382,0.023,[0],0,0.613124251132831,0.2255250407212408,2,2
credit_one_hot,RF,True,True,CVAE,59,0.5,0,0,,,[0],0,0.613124251132831,0.2255250407212408,2,2
credit_one_hot,RF,True,True,CVAE,59,0.5,0,,0.283,0.025,[0],0,0.3243669201619923,0.13096552661043914,2,4
credit_one_hot,RF,True,True,CVAE,59,0.5,0,0,,,[0],0,0.3243669201619923,0.13096552661043914,2,4
credit_one_hot,RF,True,True,CVAE,59,0.5,0,,0.321,0.028,[0],0,0.37558157288003713,0.1621198918693273,2,6
credit_one_hot,RF,True,True,CVAE,59,0.5,0,0,,,[0],0,0.37558157288003713,0.1621198918693273,2,6
credit_one_hot,RF,True,True,CVAE,59,0.6,0,,0.379,0.025,[0],0,0.579434186569415,0.21722207914817046,2,2
credit_one_hot,RF,True,True,CVAE,59,0.6,0,0,,,[0],0,0.579434186569415,0.21722207914817046,2,2
credit_one_hot,RF,True,True,CVAE,59,0.6,0,,0.252,0.021,[0],0,0.30086619267240167,0.12002737505182413,2,4
credit_one_hot,RF,True,True,CVAE,59,0.6,0,0,,,[0],0,0.30086619267240167,0.12002737505182413,2,4
credit_one_hot,RF,True,True,CVAE,59,0.6,0,,0.336,0.021,[0],0,0.432245375122875,0.1666321267992775,2,6
credit_one_hot,RF,True,True,CVAE,59,0.6,0,0,,,[0],0,0.432245375122875,0.1666321267992775,2,6
credit_one_hot,RF,True,True,CVAE,59,0.7,0,,0.412,0.023,[0],0,0.569119144231081,0.21017840367911453,2,2
credit_one_hot,RF,True,True,CVAE,59,0.7,0,0,,,[0],0,0.569119144231081,0.21017840367911453,2,2
