dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,52,0.01,0,,0.862,0.065,[0],1,0.0010825481767824385,0.00038719896562442466,2,2
breastcancer,SVM,True,True,CVAE,52,0.01,0,0,,,[0],1,0.0010825481767824385,0.00038719896562442466,2,2
breastcancer,SVM,True,True,CVAE,52,0.01,0,,0.362,0.063,[0],1,0.015492019359953701,0.0057965959082106645,3,4
breastcancer,SVM,True,True,CVAE,52,0.01,0,0,,,[0],1,0.015492019359953701,0.0057965959082106645,3,4
breastcancer,SVM,True,True,CVAE,52,0.01,0,,0.691,0.064,[0],1,0.010844789587281412,0.004618568965665929,4,6
breastcancer,SVM,True,True,CVAE,52,0.01,0,0,,,[0],1,0.010844789587281412,0.004618568965665929,4,6
breastcancer,SVM,True,True,CVAE,52,0.05,0,,0.977,0.065,[0],1,0.0025722323189256713,0.0009662520213820217,2,2
breastcancer,SVM,True,True,CVAE,52,0.05,0,0,,,[0],1,0.0025722323189256713,0.0009662520213820217,2,2
breastcancer,SVM,True,True,CVAE,52,0.05,0,,0.832,0.064,[0],1,0.08783389651216567,0.03234487250260865,3,4
breastcancer,SVM,True,True,CVAE,52,0.05,0,0,,,[0],1,0.08783389651216567,0.03234487250260865,3,4
breastcancer,SVM,True,True,CVAE,52,0.05,0,,0.896,0.064,[0],1,0.03405847368412651,0.01702008370637724,4,6
breastcancer,SVM,True,True,CVAE,52,0.05,0,0,,,[0],1,0.03405847368412651,0.01702008370637724,4,6
breastcancer,SVM,True,True,CVAE,52,0.1,0,,0.944,0.065,[0],1,0.0030028232577024028,0.0013992308481771203,2,2
breastcancer,SVM,True,True,CVAE,52,0.1,0,0,,,[0],1,0.0030028232577024028,0.0013992308481771203,2,2
breastcancer,SVM,True,True,CVAE,52,0.1,0,,0.897,0.063,[0],1,0.09692219318822026,0.033904804291441416,3,4
breastcancer,SVM,True,True,CVAE,52,0.1,0,0,,,[0],1,0.09692219318822026,0.033904804291441416,3,4
breastcancer,SVM,True,True,CVAE,52,0.1,0,,0.894,0.064,[0],1,0.03634702941053547,0.015017993586321197,4,6
breastcancer,SVM,True,True,CVAE,52,0.1,0,0,,,[0],1,0.03634702941053547,0.015017993586321197,4,6
breastcancer,SVM,True,True,CVAE,52,0.2,0,,0.788,0.066,[0],1,0.01296087105947663,0.005315489267188935,2,2
breastcancer,SVM,True,True,CVAE,52,0.2,0,0,,,[0],1,0.01296087105947663,0.005315489267188935,2,2
breastcancer,SVM,True,True,CVAE,52,0.2,0,,0.764,0.063,[0],1,0.17064177832799032,0.06621142296226422,3,4
breastcancer,SVM,True,True,CVAE,52,0.2,0,0,,,[0],1,0.17064177832799032,0.06621142296226422,3,4
breastcancer,SVM,True,True,CVAE,52,0.2,0,,0.717,0.065,[0],1,0.08415725152008235,0.03672787678188799,4,6
