dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,47,0.01,0,,0.389,0.057,[2],2,0.8185205385088921,0.31270159918213253
wine,RF,True,True,CVAE,47,0.01,0,0,,,[2],2,0.8185205385088921,0.31270159918213253
wine,RF,True,True,CVAE,47,0.05,0,,0.449,0.053,[2],2,1.0175230429740623,0.4069932715751206
wine,RF,True,True,CVAE,47,0.05,0,0,,,[2],2,1.0175230429740623,0.4069932715751206
wine,RF,True,True,CVAE,47,0.1,0,,0.779,0.038,[2],2,1.1754178889095783,0.4477217889047
wine,RF,True,True,CVAE,47,0.1,0,0,,,[2],2,1.1754178889095783,0.4477217889047
wine,RF,True,True,CVAE,47,0.2,0,,0.873,0.096,[2],2,1.4564259182661772,0.6495591034608548
wine,RF,True,True,CVAE,47,0.2,0,0,,,[2],2,1.4564259182661772,0.6495591034608548
wine,RF,True,True,CVAE,47,0.3,0,,0.893,0.035,[2],2,2.5368156572803855,1.0660143145074013
wine,RF,True,True,CVAE,47,0.3,0,0,,,[2],2,2.5368156572803855,1.0660143145074013
wine,RF,True,True,CVAE,47,0.4,0,,0.895,0.033,[2],2,2.471563975326717,1.0015148499475381
wine,RF,True,True,CVAE,47,0.4,0,0,,,[2],2,2.471563975326717,1.0015148499475381
wine,RF,True,True,CVAE,47,0.5,0,,0.891,0.121,[2],2,2.0662238765507936,0.859080009533705
wine,RF,True,True,CVAE,47,0.5,0,0,,,[2],2,2.0662238765507936,0.859080009533705
wine,RF,True,True,CVAE,47,0.6,0,,0.887,0.106,[2],2,1.7452028747648,0.77138405724471
wine,RF,True,True,CVAE,47,0.6,0,0,,,[2],2,1.7452028747648,0.77138405724471
wine,RF,True,True,CVAE,47,0.7,0,,0.896,0.020,[2],2,1.7561860885471106,0.7238413441325996
wine,RF,True,True,CVAE,47,0.7,0,0,,,[2],2,1.7561860885471106,0.7238413441325996
wine,RF,True,True,CVAE,47,0.8,0,,0.894,0.005,[2],2,1.6705696322023869,0.6791647254244867
wine,RF,True,True,CVAE,47,0.8,0,0,,,[2],2,1.6705696322023869,0.6791647254244867
wine,RF,True,True,CVAE,47,0.9,0,,0.897,0.008,[2],2,1.4882209300994873,0.6433848337228881
wine,RF,True,True,CVAE,47,0.9,0,0,,,[2],2,1.4882209300994873,0.6433848337228881
wine,RF,True,True,CVAE,47,1.0,0,,0.904,0.129,[2],2,1.3356988653540611,0.5864995725049285
wine,RF,True,True,CVAE,47,1.0,0,0,,,[2],2,1.3356988653540611,0.5864995725049285
