dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,10,0.01,0,,0.409,0.000,[0],1,0.009918094292515889,0.0038898866067722084
liver,SVM,True,True,CVAE,10,0.01,0,0,,,[0],1,0.009918094292515889,0.0038898866067722084
liver,SVM,True,True,CVAE,10,0.05,0,,0.917,0.000,[0],1,0.05594678729539737,0.020819214582382773
liver,SVM,True,True,CVAE,10,0.05,0,0,,,[0],1,0.05594678729539737,0.020819214582382773
liver,SVM,True,True,CVAE,10,0.1,0,,0.929,0.000,[0],1,0.07157107029343024,0.026588834187157
liver,SVM,True,True,CVAE,10,0.1,0,0,,,[0],1,0.07157107029343024,0.026588834187157
liver,SVM,True,True,CVAE,10,0.2,0,,0.868,0.000,[0],1,0.09974767128005624,0.03686672198176093
liver,SVM,True,True,CVAE,10,0.2,0,0,,,[0],1,0.09974767128005624,0.03686672198176093
liver,SVM,True,True,CVAE,10,0.3,0,,0.847,0.000,[0],1,0.13495173770934343,0.051644255377167485
liver,SVM,True,True,CVAE,10,0.3,0,0,,,[0],1,0.13495173770934343,0.051644255377167485
liver,SVM,True,True,CVAE,10,0.4,0,,0.826,0.000,[0],1,0.14886864344589412,0.059616810837354366
liver,SVM,True,True,CVAE,10,0.4,0,0,,,[0],1,0.14886864344589412,0.059616810837354366
liver,SVM,True,True,CVAE,10,0.5,0,,0.816,0.000,[0],1,0.17565595963969827,0.06528449287667776
liver,SVM,True,True,CVAE,10,0.5,0,0,,,[0],1,0.17565595963969827,0.06528449287667776
liver,SVM,True,True,CVAE,10,0.6,0,,0.812,0.000,[0],1,0.19922322989441454,0.07414669261187001
liver,SVM,True,True,CVAE,10,0.6,0,0,,,[0],1,0.19922322989441454,0.07414669261187001
liver,SVM,True,True,CVAE,10,0.7,0,,0.796,0.000,[0],1,0.20902208425104618,0.07563653635169312
liver,SVM,True,True,CVAE,10,0.7,0,0,,,[0],1,0.20902208425104618,0.07563653635169312
liver,SVM,True,True,CVAE,10,0.8,0,,0.794,0.000,[0],1,0.2081304823514074,0.07527128063035957
liver,SVM,True,True,CVAE,10,0.8,0,0,,,[0],1,0.2081304823514074,0.07527128063035957
liver,SVM,True,True,CVAE,10,0.9,0,,0.790,0.000,[0],1,0.20560851925984025,0.07526437928208002
liver,SVM,True,True,CVAE,10,0.9,0,0,,,[0],1,0.20560851925984025,0.07526437928208002
liver,SVM,True,True,CVAE,10,1.0,0,,0.790,0.000,[0],1,0.20681735215475783,0.07815452050578678
liver,SVM,True,True,CVAE,10,1.0,0,0,,,[0],1,0.20681735215475783,0.07815452050578678
