dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,74,0.01,0,,-4602.996,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,74,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,74,0.01,0,,-179.822,0.000,[1],1,1.0767365601557777e-10,3.8084841626669546e-11,4,4
breastcancer,SVM,True,True,VAE,74,0.01,0,0,,,[1],1,1.0767365601557777e-10,3.8084841626669546e-11,4,4
breastcancer,SVM,True,True,VAE,74,0.01,0,,-5.510,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,74,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,74,0.05,0,,-190.036,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,74,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,74,0.05,0,,-2.370,0.000,[1],1,9.148156578930866e-07,4.008982095989195e-07,4,4
breastcancer,SVM,True,True,VAE,74,0.05,0,0,,,[1],1,9.148156578930866e-07,4.008982095989195e-07,4,4
breastcancer,SVM,True,True,VAE,74,0.05,0,,-23.752,0.000,[1],1,6.380809509654028e-07,2.693964228274057e-07,4,6
breastcancer,SVM,True,True,VAE,74,0.05,0,0,,,[1],1,6.380809509654028e-07,2.693964228274057e-07,4,6
breastcancer,SVM,True,True,VAE,74,0.1,0,,-124.166,0.000,[1],1,1.2020071138429955e-07,4.6445596001902186e-08,2,2
breastcancer,SVM,True,True,VAE,74,0.1,0,0,,,[1],1,1.2020071138429955e-07,4.6445596001902186e-08,2,2
breastcancer,SVM,True,True,VAE,74,0.1,0,,-1.194,0.000,[1],1,1.353872737919204e-06,5.385407827244207e-07,4,4
