dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,92,0.01,0,,0.989,0.000,[1],1,0.029022826802696133,0.0018909914358352683
MNIST,CNN,True,True,CVAE,92,0.01,0,0,,,[1],1,0.029022826802696133,0.0018909914358352683
MNIST,CNN,True,True,CVAE,92,0.05,0,,0.981,0.000,[1],1,0.07544349544913365,0.004771660698675319
MNIST,CNN,True,True,CVAE,92,0.05,0,0,,,[1],1,0.07544349544913365,0.004771660698675319
MNIST,CNN,True,True,CVAE,92,0.1,0,,0.983,0.000,[1],1,0.18190913458698965,0.011473543483677365
MNIST,CNN,True,True,CVAE,92,0.1,0,0,,,[1],1,0.18190913458698965,0.011473543483677365
MNIST,CNN,True,True,CVAE,92,0.2,0,,0.929,0.000,[1],1,1.0405804577039035,0.06657167521053292
MNIST,CNN,True,True,CVAE,92,0.2,0,0,,,[1],1,1.0405804577039035,0.06657167521053292
MNIST,CNN,True,True,CVAE,92,0.3,0,,0.940,0.000,[1],1,5.082385139953523,0.3013756681882196
MNIST,CNN,True,True,CVAE,92,0.3,0,0,,,[1],1,5.082385139953523,0.3013756681882196
MNIST,CNN,True,True,CVAE,92,0.4,0,,0.962,0.000,[1],1,9.254999333664045,0.56110166687376
MNIST,CNN,True,True,CVAE,92,0.4,0,0,,,[1],1,9.254999333664045,0.56110166687376
MNIST,CNN,True,True,CVAE,92,0.5,0,,0.965,0.000,[1],1,12.86254896326949,0.7878962568223338
MNIST,CNN,True,True,CVAE,92,0.5,0,0,,,[1],1,12.86254896326949,0.7878962568223338
MNIST,CNN,True,True,CVAE,92,0.6,0,,0.973,0.000,[1],1,15.27286465577049,0.94079756194453
MNIST,CNN,True,True,CVAE,92,0.6,0,0,,,[1],1,15.27286465577049,0.94079756194453
MNIST,CNN,True,True,CVAE,92,0.7,0,,0.971,0.000,[1],1,16.912477100694787,1.0692047738636705
MNIST,CNN,True,True,CVAE,92,0.7,0,0,,,[1],1,16.912477100694787,1.0692047738636705
MNIST,CNN,True,True,CVAE,92,0.8,0,,0.975,0.028,[1],1,17.8839651555609,1.1483541157756427
MNIST,CNN,True,True,CVAE,92,0.8,0,0,,,[1],1,17.8839651555609,1.1483541157756427
MNIST,CNN,True,True,CVAE,92,0.9,0,,0.973,0.000,[1],1,18.423840034512068,1.180985204924077
MNIST,CNN,True,True,CVAE,92,0.9,0,0,,,[1],1,18.423840034512068,1.180985204924077
MNIST,CNN,True,True,CVAE,92,1.0,0,,0.973,0.227,[1],1,19.632986221274194,1.2229231484361445
MNIST,CNN,True,True,CVAE,92,1.0,0,0,,,[1],1,19.632986221274194,1.2229231484361445
