dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,96,0.01,0,,0.465,0.452,[2],2,0.5984692331403494,0.21205397896001238
wine,RF,True,True,CVAE,96,0.01,0,0,,,[2],2,0.5984692331403494,0.21205397896001238
wine,RF,True,True,CVAE,96,0.05,0,,0.590,0.434,[2],2,0.730382276698947,0.2585375415143241
wine,RF,True,True,CVAE,96,0.05,0,0,,,[2],2,0.730382276698947,0.2585375415143241
wine,RF,True,True,CVAE,96,0.1,0,,0.680,0.441,[2],2,0.5242830635979772,0.18103135499409193
wine,RF,True,True,CVAE,96,0.1,0,0,,,[2],2,0.5242830635979772,0.18103135499409193
wine,RF,True,True,CVAE,96,0.2,0,,0.743,0.412,[2],2,0.5189973313827068,0.21509596490754296
wine,RF,True,True,CVAE,96,0.2,0,0,,,[2],2,0.5189973313827068,0.21509596490754296
wine,RF,True,True,CVAE,96,0.3,0,,0.770,0.421,[2],2,0.4381409898342099,0.22977981445438225
wine,RF,True,True,CVAE,96,0.3,0,0,,,[2],2,0.4381409898342099,0.22977981445438225
wine,RF,True,True,CVAE,96,0.4,0,,0.754,0.442,[2],2,1.027019718196243,0.4145109430605026
wine,RF,True,True,CVAE,96,0.4,0,0,,,[2],2,1.027019718196243,0.4145109430605026
wine,RF,True,True,CVAE,96,0.5,0,,0.739,0.378,[2],2,0.9310267972759902,0.3884003426926287
wine,RF,True,True,CVAE,96,0.5,0,0,,,[2],2,0.9310267972759902,0.3884003426926287
wine,RF,True,True,CVAE,96,0.6,0,,0.727,0.371,[2],2,0.9395541921257973,0.37387955829066843
wine,RF,True,True,CVAE,96,0.6,0,0,,,[2],2,0.9395541921257973,0.37387955829066843
wine,RF,True,True,CVAE,96,0.7,0,,0.746,0.361,[2],2,1.1322927991859615,0.42929280044774715
wine,RF,True,True,CVAE,96,0.7,0,0,,,[2],2,1.1322927991859615,0.42929280044774715
wine,RF,True,True,CVAE,96,0.8,0,,0.750,0.475,[2],2,1.1196625465527177,0.4188474529582649
wine,RF,True,True,CVAE,96,0.8,0,0,,,[2],2,1.1196625465527177,0.4188474529582649
wine,RF,True,True,CVAE,96,0.9,0,,0.768,0.462,[2],2,1.1250979769974947,0.4250120094902351
wine,RF,True,True,CVAE,96,0.9,0,0,,,[2],2,1.1250979769974947,0.4250120094902351
wine,RF,True,True,CVAE,96,1.0,0,,0.787,0.348,[2],2,1.0899305293569341,0.41277353301250513
wine,RF,True,True,CVAE,96,1.0,0,0,,,[2],2,1.0899305293569341,0.41277353301250513
