dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,99,0.01,0,,0.364,0.020,[0],0,1.6240945793688297,0.5531102523028172
wine,RF,True,True,VAE,99,0.01,0,0,,,[0],0,1.6240945793688297,0.5531102523028172
wine,RF,True,True,VAE,99,0.05,0,,0.694,0.017,[0],0,1.7677723243832588,0.5675552430465529
wine,RF,True,True,VAE,99,0.05,0,0,,,[0],0,1.7677723243832588,0.5675552430465529
wine,RF,True,True,VAE,99,0.1,0,,0.894,0.013,[0],0,2.0340553894639015,0.7136382533540191
wine,RF,True,True,VAE,99,0.1,0,0,,,[0],0,2.0340553894639015,0.7136382533540191
wine,RF,True,True,VAE,99,0.2,0,,0.921,0.024,[0],0,2.0578590035438538,0.7732674188706316
wine,RF,True,True,VAE,99,0.2,0,0,,,[0],0,2.0578590035438538,0.7732674188706316
wine,RF,True,True,VAE,99,0.3,0,,0.914,0.026,[0],0,3.3362078182399273,1.2576760692225357
wine,RF,True,True,VAE,99,0.3,0,0,,,[0],0,3.3362078182399273,1.2576760692225357
wine,RF,True,True,VAE,99,0.4,0,,0.915,0.081,[0],0,3.482668137177825,1.3025286040064246
wine,RF,True,True,VAE,99,0.4,0,0,,,[0],0,3.482668137177825,1.3025286040064246
wine,RF,True,True,VAE,99,0.5,0,,0.910,0.128,[0],0,3.568500831723213,1.365232181009563
wine,RF,True,True,VAE,99,0.5,0,0,,,[0],0,3.568500831723213,1.365232181009563
wine,RF,True,True,VAE,99,0.6,0,,0.910,0.012,[0],0,4.146752115339041,1.4479642275341413
wine,RF,True,True,VAE,99,0.6,0,0,,,[0],0,4.146752115339041,1.4479642275341413
wine,RF,True,True,VAE,99,0.7,0,,0.913,0.002,[0],0,3.398933134973049,1.1796221603896095
wine,RF,True,True,VAE,99,0.7,0,0,,,[0],0,3.398933134973049,1.1796221603896095
wine,RF,True,True,VAE,99,0.8,0,,0.907,0.006,[0],0,2.6987891271710396,1.002851645884559
wine,RF,True,True,VAE,99,0.8,0,0,,,[0],0,2.6987891271710396,1.002851645884559
wine,RF,True,True,VAE,99,0.9,0,,0.902,0.039,[0],0,2.6471420296584256,1.0149860966397117
wine,RF,True,True,VAE,99,0.9,0,0,,,[0],0,2.6471420296584256,1.0149860966397117
wine,RF,True,True,VAE,99,1.0,0,,0.897,0.053,[0],0,2.607318297959864,0.9520299578755869
wine,RF,True,True,VAE,99,1.0,0,0,,,[0],0,2.607318297959864,0.9520299578755869
