dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,50,0.01,0,,0.000,0.034,[0],0
credit,RF,True,True,CVAE,50,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.05,0,,0.120,0.034,[0],0
credit,RF,True,True,CVAE,50,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.1,0,,0.583,0.036,[0],0
credit,RF,True,True,CVAE,50,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.2,0,,0.706,0.006,[0],0
credit,RF,True,True,CVAE,50,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.3,0,,0.742,0.013,[0],0
credit,RF,True,True,CVAE,50,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.4,0,,0.744,0.044,[0],0
credit,RF,True,True,CVAE,50,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.5,0,,0.776,0.030,[0],0
credit,RF,True,True,CVAE,50,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.6,0,,0.805,0.046,[0],0
credit,RF,True,True,CVAE,50,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.7,0,,0.838,0.043,[0],0
credit,RF,True,True,CVAE,50,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.8,0,,0.857,0.047,[0],0
credit,RF,True,True,CVAE,50,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.9,0,,0.866,0.022,[0],0
credit,RF,True,True,CVAE,50,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,50,1.0,0,,0.883,0.037,[0],0
credit,RF,True,True,CVAE,50,1.0,0,0,,,[0],0
