dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,42,0.01,0,,0.807,0.005,[0],2,0.09683599090203643,0.03452065836958535
wine,NN,True,True,CVAE,42,0.01,0,0,,,[0],2,0.09683599090203643,0.03452065836958535
wine,NN,True,True,CVAE,42,0.05,0,,0.995,0.004,[0],2,0.16624075110303238,0.05994251295299585
wine,NN,True,True,CVAE,42,0.05,0,0,,,[0],2,0.16624075110303238,0.05994251295299585
wine,NN,True,True,CVAE,42,0.1,0,,0.986,0.006,[0],2,0.15452591516077518,0.059950591661315285
wine,NN,True,True,CVAE,42,0.1,0,0,,,[0],2,0.15452591516077518,0.059950591661315285
wine,NN,True,True,CVAE,42,0.2,0,,0.939,0.006,[0],2,0.17336642276495695,0.07498486403522144
wine,NN,True,True,CVAE,42,0.2,0,0,,,[0],2,0.17336642276495695,0.07498486403522144
wine,NN,True,True,CVAE,42,0.3,0,,0.891,0.004,[0],2,0.27859574812464416,0.1068385305032752
wine,NN,True,True,CVAE,42,0.3,0,0,,,[0],2,0.27859574812464416,0.1068385305032752
wine,NN,True,True,CVAE,42,0.4,0,,0.839,0.004,[0],2,0.43724798783659935,0.18504901083901257
wine,NN,True,True,CVAE,42,0.4,0,0,,,[0],2,0.43724798783659935,0.18504901083901257
wine,NN,True,True,CVAE,42,0.5,0,,0.794,0.001,[0],2,0.4325629937229678,0.17182878934821888
wine,NN,True,True,CVAE,42,0.5,0,0,,,[0],2,0.4325629937229678,0.17182878934821888
wine,NN,True,True,CVAE,42,0.6,0,,0.761,0.009,[0],2,0.5901207354618236,0.2304725231157107
wine,NN,True,True,CVAE,42,0.6,0,0,,,[0],2,0.5901207354618236,0.2304725231157107
wine,NN,True,True,CVAE,42,0.7,0,,0.743,0.019,[0],2,0.6807481800206006,0.25981791743602195
wine,NN,True,True,CVAE,42,0.7,0,0,,,[0],2,0.6807481800206006,0.25981791743602195
wine,NN,True,True,CVAE,42,0.8,0,,0.753,0.024,[0],2,0.8678750060498714,0.3093113233017741
wine,NN,True,True,CVAE,42,0.8,0,0,,,[0],2,0.8678750060498714,0.3093113233017741
wine,NN,True,True,CVAE,42,0.9,0,,0.756,0.005,[0],2,0.9126650639809668,0.3284443275608817
wine,NN,True,True,CVAE,42,0.9,0,0,,,[0],2,0.9126650639809668,0.3284443275608817
wine,NN,True,True,CVAE,42,1.0,0,,0.775,0.011,[0],2,0.8898325311020017,0.33257043651452073
wine,NN,True,True,CVAE,42,1.0,0,0,,,[0],2,0.8898325311020017,0.33257043651452073
