dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,66,0.01,0,,0.303,0.000,[0],0,0.012215979906613939,0.004473190992747055
liver,SVM,True,True,CVAE,66,0.01,0,0,,,[0],0,0.012215979906613939,0.004473190992747055
liver,SVM,True,True,CVAE,66,0.05,0,,0.929,0.000,[0],0,0.07097283890470862,0.02458558863031023
liver,SVM,True,True,CVAE,66,0.05,0,0,,,[0],0,0.07097283890470862,0.02458558863031023
liver,SVM,True,True,CVAE,66,0.1,0,,0.990,0.000,[0],0,0.08973684604279697,0.03132386395844997
liver,SVM,True,True,CVAE,66,0.1,0,0,,,[0],0,0.08973684604279697,0.03132386395844997
liver,SVM,True,True,CVAE,66,0.2,0,,0.995,0.000,[0],0,0.09921892313286662,0.03412470440706859
liver,SVM,True,True,CVAE,66,0.2,0,0,,,[0],0,0.09921892313286662,0.03412470440706859
liver,SVM,True,True,CVAE,66,0.3,0,,0.989,0.000,[0],0,0.10455315362196416,0.036481696055535764
liver,SVM,True,True,CVAE,66,0.3,0,0,,,[0],0,0.10455315362196416,0.036481696055535764
liver,SVM,True,True,CVAE,66,0.4,0,,0.972,0.000,[0],0,0.12031150632537901,0.04121590171917286
liver,SVM,True,True,CVAE,66,0.4,0,0,,,[0],0,0.12031150632537901,0.04121590171917286
liver,SVM,True,True,CVAE,66,0.5,0,,0.954,0.000,[0],0,0.14473355934023857,0.05026496706145581
liver,SVM,True,True,CVAE,66,0.5,0,0,,,[0],0,0.14473355934023857,0.05026496706145581
liver,SVM,True,True,CVAE,66,0.6,0,,0.942,0.001,[0],0,0.1696818550117314,0.05979380417092242
liver,SVM,True,True,CVAE,66,0.6,0,0,,,[0],0,0.1696818550117314,0.05979380417092242
liver,SVM,True,True,CVAE,66,0.7,0,,0.920,0.000,[0],0,0.18698715278878808,0.06700175368459337
liver,SVM,True,True,CVAE,66,0.7,0,0,,,[0],0,0.18698715278878808,0.06700175368459337
liver,SVM,True,True,CVAE,66,0.8,0,,0.903,0.000,[0],0,0.19801491918042302,0.07266653184197806
liver,SVM,True,True,CVAE,66,0.8,0,0,,,[0],0,0.19801491918042302,0.07266653184197806
liver,SVM,True,True,CVAE,66,0.9,0,,0.892,0.000,[0],0,0.20376083487644792,0.07571393285420848
liver,SVM,True,True,CVAE,66,0.9,0,0,,,[0],0,0.20376083487644792,0.07571393285420848
liver,SVM,True,True,CVAE,66,1.0,0,,0.877,0.000,[0],0,0.20182842295616865,0.07814932756735836
liver,SVM,True,True,CVAE,66,1.0,0,0,,,[0],0,0.20182842295616865,0.07814932756735836
