dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,71,0.01,0,,0.226,0.075,[1],1,0.0466875194106251,0.01566583584700801,2,2
credit_one_hot,NN,True,True,VAE,71,0.01,0,0,,,[1],1,0.0466875194106251,0.01566583584700801,2,2
credit_one_hot,NN,True,True,VAE,71,0.01,0,,0.278,0.075,[1],1,0.0433109903242439,0.014892636982046301,0,4
credit_one_hot,NN,True,True,VAE,71,0.01,0,0,,,[1],1,0.0433109903242439,0.014892636982046301,0,4
credit_one_hot,NN,True,True,VAE,71,0.01,0,,0.228,0.076,[1],1,0.04435727233067155,0.01488331535819623,1,6
credit_one_hot,NN,True,True,VAE,71,0.01,0,0,,,[1],1,0.04435727233067155,0.01488331535819623,1,6
credit_one_hot,NN,True,True,VAE,71,0.05,0,,0.928,0.075,[1],1,0.2853735974058509,0.09960060187010883,2,2
credit_one_hot,NN,True,True,VAE,71,0.05,0,0,,,[1],1,0.2853735974058509,0.09960060187010883,2,2
credit_one_hot,NN,True,True,VAE,71,0.05,0,,0.932,0.075,[1],1,0.22874944936484098,0.07704009349637297,0,4
credit_one_hot,NN,True,True,VAE,71,0.05,0,0,,,[1],1,0.22874944936484098,0.07704009349637297,0,4
credit_one_hot,NN,True,True,VAE,71,0.05,0,,0.879,0.075,[1],1,0.26371838385239244,0.08831106910804258,1,6
credit_one_hot,NN,True,True,VAE,71,0.05,0,0,,,[1],1,0.26371838385239244,0.08831106910804258,1,6
credit_one_hot,NN,True,True,VAE,71,0.1,0,,0.971,0.072,[1],1,0.3757129590958357,0.14504149545983505,2,2
credit_one_hot,NN,True,True,VAE,71,0.1,0,0,,,[1],1,0.3757129590958357,0.14504149545983505,2,2
credit_one_hot,NN,True,True,VAE,71,0.1,0,,0.945,0.076,[1],1,0.295693684136495,0.1041095131852944,0,4
credit_one_hot,NN,True,True,VAE,71,0.1,0,0,,,[1],1,0.295693684136495,0.1041095131852944,0,4
credit_one_hot,NN,True,True,VAE,71,0.1,0,,0.933,0.077,[1],1,0.3601163662970066,0.12299252749165893,1,6
credit_one_hot,NN,True,True,VAE,71,0.1,0,0,,,[1],1,0.3601163662970066,0.12299252749165893,1,6
credit_one_hot,NN,True,True,VAE,71,0.2,0,,0.943,0.067,[1],1,0.43700019735842943,0.1762108834729756,2,2
credit_one_hot,NN,True,True,VAE,71,0.2,0,0,,,[1],1,0.43700019735842943,0.1762108834729756,2,2
