dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,47,0.01,0,,0.718,0.011,[1],2,0.12298326706513762,0.046025276982406854
wine,NN,True,True,CVAE,47,0.01,0,0,,,[1],2,0.12298326706513762,0.046025276982406854
wine,NN,True,True,CVAE,47,0.05,0,,0.946,0.012,[1],2,0.19434931658906862,0.07210601645821459
wine,NN,True,True,CVAE,47,0.05,0,0,,,[1],2,0.19434931658906862,0.07210601645821459
wine,NN,True,True,CVAE,47,0.1,0,,0.953,0.012,[1],2,0.21051386324688792,0.0750553501233513
wine,NN,True,True,CVAE,47,0.1,0,0,,,[1],2,0.21051386324688792,0.0750553501233513
wine,NN,True,True,CVAE,47,0.2,0,,0.916,0.014,[1],2,0.3552941414527595,0.1290374582781042
wine,NN,True,True,CVAE,47,0.2,0,0,,,[1],2,0.3552941414527595,0.1290374582781042
wine,NN,True,True,CVAE,47,0.3,0,,0.904,0.004,[1],2,0.587244194932282,0.20914386249783073
wine,NN,True,True,CVAE,47,0.3,0,0,,,[1],2,0.587244194932282,0.20914386249783073
wine,NN,True,True,CVAE,47,0.4,0,,0.876,0.010,[1],2,0.8084141630679369,0.3031689840705796
wine,NN,True,True,CVAE,47,0.4,0,0,,,[1],2,0.8084141630679369,0.3031689840705796
wine,NN,True,True,CVAE,47,0.5,0,,0.853,0.017,[1],2,0.9983455995097756,0.41180515842766097
wine,NN,True,True,CVAE,47,0.5,0,0,,,[1],2,0.9983455995097756,0.41180515842766097
wine,NN,True,True,CVAE,47,0.6,0,,0.831,0.000,[1],2,1.4594504330307245,0.5743360178126033
wine,NN,True,True,CVAE,47,0.6,0,0,,,[1],2,1.4594504330307245,0.5743360178126033
wine,NN,True,True,CVAE,47,0.7,0,,0.851,0.000,[1],2,1.5750852152705193,0.6133966604394123
wine,NN,True,True,CVAE,47,0.7,0,0,,,[1],2,1.5750852152705193,0.6133966604394123
wine,NN,True,True,CVAE,47,0.8,0,,0.850,0.059,[1],2,1.6119422102347016,0.6555536632547557
wine,NN,True,True,CVAE,47,0.8,0,0,,,[1],2,1.6119422102347016,0.6555536632547557
wine,NN,True,True,CVAE,47,0.9,0,,0.842,0.012,[1],2,1.8031401745975018,0.6922742794219771
wine,NN,True,True,CVAE,47,0.9,0,0,,,[1],2,1.8031401745975018,0.6922742794219771
wine,NN,True,True,CVAE,47,1.0,0,,0.861,0.088,[1],2,1.709489306434989,0.6884383958633298
wine,NN,True,True,CVAE,47,1.0,0,0,,,[1],2,1.709489306434989,0.6884383958633298
