dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,76,0.01,0,,0.375,0.031,[0],0
credit,NN,True,True,VAE,76,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,76,0.05,0,,0.980,0.030,[0],0
credit,NN,True,True,VAE,76,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,76,0.1,0,,0.996,0.031,[0],0
credit,NN,True,True,VAE,76,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,76,0.2,0,,0.997,0.031,[0],0
credit,NN,True,True,VAE,76,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,76,0.3,0,,0.997,0.026,[0],0
credit,NN,True,True,VAE,76,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,76,0.4,0,,0.898,0.015,[0],0
credit,NN,True,True,VAE,76,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,76,0.5,0,,0.864,0.030,[0],0
credit,NN,True,True,VAE,76,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,76,0.6,0,,0.885,0.032,[0],0
credit,NN,True,True,VAE,76,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,76,0.7,0,,0.925,0.028,[0],0
credit,NN,True,True,VAE,76,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,76,0.8,0,,0.944,0.033,[0],0
credit,NN,True,True,VAE,76,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,76,0.9,0,,0.959,0.031,[0],0
credit,NN,True,True,VAE,76,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,76,1.0,0,,0.961,0.022,[0],0
credit,NN,True,True,VAE,76,1.0,0,0,,,[0],0
