dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,19,0.01,0,,0.085,0.000,[1],1
credit,RF,True,True,CVAE,19,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.05,0,,0.082,0.000,[1],1
credit,RF,True,True,CVAE,19,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.1,0,,0.010,0.000,[1],1
credit,RF,True,True,CVAE,19,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.2,0,,0.087,0.000,[1],1
credit,RF,True,True,CVAE,19,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.3,0,,0.276,0.000,[1],1
credit,RF,True,True,CVAE,19,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.4,0,,0.392,0.000,[1],1
credit,RF,True,True,CVAE,19,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.5,0,,0.539,0.000,[1],1
credit,RF,True,True,CVAE,19,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.6,0,,0.661,0.000,[1],1
credit,RF,True,True,CVAE,19,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.7,0,,0.711,0.000,[1],1
credit,RF,True,True,CVAE,19,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.8,0,,0.752,0.000,[1],1
credit,RF,True,True,CVAE,19,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,19,0.9,0,,0.818,0.000,[1],1
credit,RF,True,True,CVAE,19,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,19,1.0,0,,0.845,0.050,[1],1
credit,RF,True,True,CVAE,19,1.0,0,0,,,[1],1
