dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,33,0.01,0,,0.332,0.000,[0],0,0.012529259467555676,0.004683671812747829
liver,SVM,True,True,CVAE,33,0.01,0,0,,,[0],0,0.012529259467555676,0.004683671812747829
liver,SVM,True,True,CVAE,33,0.05,0,,0.934,0.000,[0],0,0.07143576676025987,0.02480763560988104
liver,SVM,True,True,CVAE,33,0.05,0,0,,,[0],0,0.07143576676025987,0.02480763560988104
liver,SVM,True,True,CVAE,33,0.1,0,,0.991,0.000,[0],0,0.08892677747644484,0.0310750474784433
liver,SVM,True,True,CVAE,33,0.1,0,0,,,[0],0,0.08892677747644484,0.0310750474784433
liver,SVM,True,True,CVAE,33,0.2,0,,0.995,0.000,[0],0,0.09746924694627523,0.0336737609531381
liver,SVM,True,True,CVAE,33,0.2,0,0,,,[0],0,0.09746924694627523,0.0336737609531381
liver,SVM,True,True,CVAE,33,0.3,0,,0.986,0.000,[0],0,0.10540493065491319,0.03646031719196434
liver,SVM,True,True,CVAE,33,0.3,0,0,,,[0],0,0.10540493065491319,0.03646031719196434
liver,SVM,True,True,CVAE,33,0.4,0,,0.971,0.000,[0],0,0.11835342436097562,0.04078957939134858
liver,SVM,True,True,CVAE,33,0.4,0,0,,,[0],0,0.11835342436097562,0.04078957939134858
liver,SVM,True,True,CVAE,33,0.5,0,,0.955,0.000,[0],0,0.14958747755736113,0.051715096303746405
liver,SVM,True,True,CVAE,33,0.5,0,0,,,[0],0,0.14958747755736113,0.051715096303746405
liver,SVM,True,True,CVAE,33,0.6,0,,0.931,0.000,[0],0,0.17500683898106217,0.06122392434372557
liver,SVM,True,True,CVAE,33,0.6,0,0,,,[0],0,0.17500683898106217,0.06122392434372557
liver,SVM,True,True,CVAE,33,0.7,0,,0.917,0.000,[0],0,0.1941391183063388,0.06932541378231571
liver,SVM,True,True,CVAE,33,0.7,0,0,,,[0],0,0.1941391183063388,0.06932541378231571
liver,SVM,True,True,CVAE,33,0.8,0,,0.898,0.000,[0],0,0.1994201117195189,0.07325457658360614
liver,SVM,True,True,CVAE,33,0.8,0,0,,,[0],0,0.1994201117195189,0.07325457658360614
liver,SVM,True,True,CVAE,33,0.9,0,,0.887,0.000,[0],0,0.20565153833013028,0.07709111267408023
liver,SVM,True,True,CVAE,33,0.9,0,0,,,[0],0,0.20565153833013028,0.07709111267408023
liver,SVM,True,True,CVAE,33,1.0,0,,0.873,0.000,[0],0,0.20542082493193448,0.07841469362489581
liver,SVM,True,True,CVAE,33,1.0,0,0,,,[0],0,0.20542082493193448,0.07841469362489581
