dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,57,0.01,0,,0.330,0.040,[0],0
credit,RF,True,True,CVAE,57,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.05,0,,0.676,0.041,[0],0
credit,RF,True,True,CVAE,57,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.1,0,,0.767,0.036,[0],0
credit,RF,True,True,CVAE,57,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.2,0,,0.832,0.039,[0],0
credit,RF,True,True,CVAE,57,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.3,0,,0.708,0.047,[0],0
credit,RF,True,True,CVAE,57,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.4,0,,0.609,0.046,[0],0
credit,RF,True,True,CVAE,57,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.5,0,,0.688,0.014,[0],0
credit,RF,True,True,CVAE,57,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.6,0,,0.724,0.057,[0],0
credit,RF,True,True,CVAE,57,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.7,0,,0.760,0.046,[0],0
credit,RF,True,True,CVAE,57,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.8,0,,0.802,0.027,[0],0
credit,RF,True,True,CVAE,57,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,57,0.9,0,,0.812,0.062,[0],0
credit,RF,True,True,CVAE,57,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,57,1.0,0,,0.839,0.047,[0],0
credit,RF,True,True,CVAE,57,1.0,0,0,,,[0],0
