dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,75,0.01,0,,0.511,0.000,[3],3,3.454645670067884e-05,2.292701170099118e-06
MNIST,NN,True,True,CVAE,75,0.01,0,0,,,[3],3,3.454645670067884e-05,2.292701170099118e-06
MNIST,NN,True,True,CVAE,75,0.05,0,,0.507,0.000,[3],3,0.0023621261994175805,0.00016052855796744217
MNIST,NN,True,True,CVAE,75,0.05,0,0,,,[3],3,0.0023621261994175805,0.00016052855796744217
MNIST,NN,True,True,CVAE,75,0.1,0,,0.223,0.000,[3],3,0.8662932221048472,0.05620341218345151
MNIST,NN,True,True,CVAE,75,0.1,0,0,,,[3],3,0.8662932221048472,0.05620341218345151
MNIST,NN,True,True,CVAE,75,0.2,0,,0.904,0.000,[3],3,12.978518768909453,0.8829651689429249
MNIST,NN,True,True,CVAE,75,0.2,0,0,,,[3],3,12.978518768909453,0.8829651689429249
MNIST,NN,True,True,CVAE,75,0.3,0,,0.933,0.000,[3],3,16.571582841165537,1.2062501687775669
MNIST,NN,True,True,CVAE,75,0.3,0,0,,,[3],3,16.571582841165537,1.2062501687775669
MNIST,NN,True,True,CVAE,75,0.4,0,,0.948,0.000,[3],3,23.373648019802715,1.7506037255527496
MNIST,NN,True,True,CVAE,75,0.4,0,0,,,[3],3,23.373648019802715,1.7506037255527496
MNIST,NN,True,True,CVAE,75,0.5,0,,0.950,0.000,[3],3,25.280678891594675,1.8394413601172896
MNIST,NN,True,True,CVAE,75,0.5,0,0,,,[3],3,25.280678891594675,1.8394413601172896
MNIST,NN,True,True,CVAE,75,0.6,0,,0.953,0.000,[3],3,28.268245896487315,1.963493031475169
MNIST,NN,True,True,CVAE,75,0.6,0,0,,,[3],3,28.268245896487315,1.963493031475169
MNIST,NN,True,True,CVAE,75,0.7,0,,0.951,0.234,[3],3,31.178451946534576,2.0268522712096986
MNIST,NN,True,True,CVAE,75,0.7,0,0,,,[3],3,31.178451946534576,2.0268522712096986
MNIST,NN,True,True,CVAE,75,0.8,0,,0.954,0.514,[3],3,31.26009751155584,1.9430551547710104
MNIST,NN,True,True,CVAE,75,0.8,0,0,,,[3],3,31.26009751155584,1.9430551547710104
MNIST,NN,True,True,CVAE,75,0.9,0,,0.952,0.000,[3],3,31.127725560860313,1.9196656319662067
MNIST,NN,True,True,CVAE,75,0.9,0,0,,,[3],3,31.127725560860313,1.9196656319662067
MNIST,NN,True,True,CVAE,75,1.0,0,,0.950,0.076,[3],3,30.990156446834106,1.8995879118162915
MNIST,NN,True,True,CVAE,75,1.0,0,0,,,[3],3,30.990156446834106,1.8995879118162915
