dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,98,0.01,0,,0.594,0.000,[0],1,0.055941620899830014,0.02236089838048802
wine,SVM,True,True,CVAE,98,0.01,0,0,,,[0],1,0.055941620899830014,0.02236089838048802
wine,SVM,True,True,CVAE,98,0.05,0,,0.962,0.000,[0],1,0.11626719706691802,0.04269114389899558
wine,SVM,True,True,CVAE,98,0.05,0,0,,,[0],1,0.11626719706691802,0.04269114389899558
wine,SVM,True,True,CVAE,98,0.1,0,,0.950,0.000,[0],1,0.1619260577208479,0.06917373749008086
wine,SVM,True,True,CVAE,98,0.1,0,0,,,[0],1,0.1619260577208479,0.06917373749008086
wine,SVM,True,True,CVAE,98,0.2,0,,0.978,0.000,[0],1,0.4435564950108528,0.174204260138175
wine,SVM,True,True,CVAE,98,0.2,0,0,,,[0],1,0.4435564950108528,0.174204260138175
wine,SVM,True,True,CVAE,98,0.3,0,,0.982,0.000,[0],1,0.5443642153404653,0.22386432826593067
wine,SVM,True,True,CVAE,98,0.3,0,0,,,[0],1,0.5443642153404653,0.22386432826593067
wine,SVM,True,True,CVAE,98,0.4,0,,0.982,0.017,[0],1,0.6110117686912417,0.2581615819355897
wine,SVM,True,True,CVAE,98,0.4,0,0,,,[0],1,0.6110117686912417,0.2581615819355897
wine,SVM,True,True,CVAE,98,0.5,0,,0.983,0.000,[0],1,0.618526638369076,0.2798550448808928
wine,SVM,True,True,CVAE,98,0.5,0,0,,,[0],1,0.618526638369076,0.2798550448808928
wine,SVM,True,True,CVAE,98,0.6,0,,0.982,0.000,[0],1,0.6697248900309205,0.2958224036070326
wine,SVM,True,True,CVAE,98,0.6,0,0,,,[0],1,0.6697248900309205,0.2958224036070326
wine,SVM,True,True,CVAE,98,0.7,0,,0.980,0.036,[0],1,0.7492295708507299,0.3048343301543846
wine,SVM,True,True,CVAE,98,0.7,0,0,,,[0],1,0.7492295708507299,0.3048343301543846
wine,SVM,True,True,CVAE,98,0.8,0,,0.975,0.011,[0],1,1.0306930672377348,0.3866615411484896
wine,SVM,True,True,CVAE,98,0.8,0,0,,,[0],1,1.0306930672377348,0.3866615411484896
wine,SVM,True,True,CVAE,98,0.9,0,,0.977,0.000,[0],1,1.031243131030351,0.3908362518907116
wine,SVM,True,True,CVAE,98,0.9,0,0,,,[0],1,1.031243131030351,0.3908362518907116
wine,SVM,True,True,CVAE,98,1.0,0,,0.929,0.017,[0],1,1.4898890983313322,0.5777828905544639
wine,SVM,True,True,CVAE,98,1.0,0,0,,,[0],1,1.4898890983313322,0.5777828905544639
