dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,83,0.01,0,,0.786,0.001,[0],0,0.005622088226573396,0.002827311201949565
liver,SVM,True,True,CVAE,83,0.01,0,0,,,[0],0,0.005622088226573396,0.002827311201949565
liver,SVM,True,True,CVAE,83,0.05,0,,0.943,0.001,[0],0,0.010899890439759474,0.0052381896751067915
liver,SVM,True,True,CVAE,83,0.05,0,0,,,[0],0,0.010899890439759474,0.0052381896751067915
liver,SVM,True,True,CVAE,83,0.1,0,,0.885,0.002,[0],0,0.01777173795562703,0.007241481697279723
liver,SVM,True,True,CVAE,83,0.1,0,0,,,[0],0,0.01777173795562703,0.007241481697279723
liver,SVM,True,True,CVAE,83,0.2,0,,0.873,0.001,[0],0,0.07485244143754244,0.027722234765725606
liver,SVM,True,True,CVAE,83,0.2,0,0,,,[0],0,0.07485244143754244,0.027722234765725606
liver,SVM,True,True,CVAE,83,0.3,0,,0.925,0.001,[0],0,0.12001975992461666,0.04601320011386709
liver,SVM,True,True,CVAE,83,0.3,0,0,,,[0],0,0.12001975992461666,0.04601320011386709
liver,SVM,True,True,CVAE,83,0.4,0,,0.952,0.001,[0],0,0.14572749519720674,0.056161987546915315
liver,SVM,True,True,CVAE,83,0.4,0,0,,,[0],0,0.14572749519720674,0.056161987546915315
liver,SVM,True,True,CVAE,83,0.5,0,,0.960,0.001,[0],0,0.1723809139803052,0.0629719493402242
liver,SVM,True,True,CVAE,83,0.5,0,0,,,[0],0,0.1723809139803052,0.0629719493402242
liver,SVM,True,True,CVAE,83,0.6,0,,0.963,0.001,[0],0,0.19195004855282605,0.06802953513352097
liver,SVM,True,True,CVAE,83,0.6,0,0,,,[0],0,0.19195004855282605,0.06802953513352097
liver,SVM,True,True,CVAE,83,0.7,0,,0.964,0.001,[0],0,0.20347688057518099,0.07178638795158832
liver,SVM,True,True,CVAE,83,0.7,0,0,,,[0],0,0.20347688057518099,0.07178638795158832
liver,SVM,True,True,CVAE,83,0.8,0,,0.965,0.001,[0],0,0.21022765268571675,0.07330013891193471
liver,SVM,True,True,CVAE,83,0.8,0,0,,,[0],0,0.21022765268571675,0.07330013891193471
liver,SVM,True,True,CVAE,83,0.9,0,,0.963,0.002,[0],0,0.21983528323471546,0.07583679000510121
liver,SVM,True,True,CVAE,83,0.9,0,0,,,[0],0,0.21983528323471546,0.07583679000510121
liver,SVM,True,True,CVAE,83,1.0,0,,0.960,0.002,[0],0,0.2294057123363018,0.07826031502481898
liver,SVM,True,True,CVAE,83,1.0,0,0,,,[0],0,0.2294057123363018,0.07826031502481898
