dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,77,0.01,0,,0.000,0.001,[0],0
credit,RF,True,True,VAE,77,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,77,0.05,0,,0.013,0.001,[0],0
credit,RF,True,True,VAE,77,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,77,0.1,0,,0.264,0.001,[0],0
credit,RF,True,True,VAE,77,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,77,0.2,0,,0.527,0.001,[0],0
credit,RF,True,True,VAE,77,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,77,0.3,0,,0.334,0.001,[0],0
credit,RF,True,True,VAE,77,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,77,0.4,0,,0.175,0.001,[0],0
credit,RF,True,True,VAE,77,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,77,0.5,0,,0.182,0.001,[0],0
credit,RF,True,True,VAE,77,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,77,0.6,0,,0.247,0.001,[0],0
credit,RF,True,True,VAE,77,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,77,0.7,0,,0.427,0.001,[0],0
credit,RF,True,True,VAE,77,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,77,0.8,0,,0.646,0.001,[0],0
credit,RF,True,True,VAE,77,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,77,0.9,0,,0.691,0.002,[0],0
credit,RF,True,True,VAE,77,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,77,1.0,0,,0.733,0.001,[0],0
credit,RF,True,True,VAE,77,1.0,0,0,,,[0],0
