dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,83,0.01,0,,0.037,0.002,[1],1,0.03917994041694328,0.017538004383664818,0,2
credit_one_hot,RF,True,True,CVAE,83,0.01,0,0,,,[1],1,0.03917994041694328,0.017538004383664818,0,2
credit_one_hot,RF,True,True,CVAE,83,0.01,0,,0.001,0.002,[1],1,0.000399947773602527,0.00019222491513908125,1,4
credit_one_hot,RF,True,True,CVAE,83,0.01,0,0,,,[1],1,0.000399947773602527,0.00019222491513908125,1,4
credit_one_hot,RF,True,True,CVAE,83,0.01,0,,0.000,0.001,[1],1,5.4851590066892775e-11,1.8960249132278752e-11,0,6
credit_one_hot,RF,True,True,CVAE,83,0.01,0,0,,,[1],1,5.4851590066892775e-11,1.8960249132278752e-11,0,6
credit_one_hot,RF,True,True,CVAE,83,0.05,0,,0.352,0.003,[1],1,0.22488142759539187,0.1410158431765189,0,2
credit_one_hot,RF,True,True,CVAE,83,0.05,0,0,,,[1],1,0.22488142759539187,0.1410158431765189,0,2
credit_one_hot,RF,True,True,CVAE,83,0.05,0,,0.324,0.002,[1],1,0.3059868565760553,0.13522594717815792,1,4
credit_one_hot,RF,True,True,CVAE,83,0.05,0,0,,,[1],1,0.3059868565760553,0.13522594717815792,1,4
credit_one_hot,RF,True,True,CVAE,83,0.05,0,,0.055,0.001,[1],1,0.023771753374603577,0.011281331371308162,0,6
credit_one_hot,RF,True,True,CVAE,83,0.05,0,0,,,[1],1,0.023771753374603577,0.011281331371308162,0,6
credit_one_hot,RF,True,True,CVAE,83,0.1,0,,0.232,0.003,[1],1,0.5649721380323172,0.20359985216571425,0,2
credit_one_hot,RF,True,True,CVAE,83,0.1,0,0,,,[1],1,0.5649721380323172,0.20359985216571425,0,2
credit_one_hot,RF,True,True,CVAE,83,0.1,0,,0.272,0.003,[1],1,0.3191191088408232,0.13603816511316164,1,4
credit_one_hot,RF,True,True,CVAE,83,0.1,0,0,,,[1],1,0.3191191088408232,0.13603816511316164,1,4
credit_one_hot,RF,True,True,CVAE,83,0.1,0,,0.070,0.001,[1],1,0.07797816232778132,0.03160101844564582,0,6
credit_one_hot,RF,True,True,CVAE,83,0.1,0,0,,,[1],1,0.07797816232778132,0.03160101844564582,0,6
