dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,59,0.01,0,,0.857,0.000,[0],0
adult,SVM,True,True,VAE,59,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.05,0,,0.983,0.000,[0],0
adult,SVM,True,True,VAE,59,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.1,0,,0.936,0.000,[0],0
adult,SVM,True,True,VAE,59,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.2,0,,0.853,0.000,[0],0
adult,SVM,True,True,VAE,59,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.3,0,,0.797,0.001,[0],0
adult,SVM,True,True,VAE,59,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.4,0,,0.776,0.003,[0],0
adult,SVM,True,True,VAE,59,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.5,0,,0.760,0.011,[0],0
adult,SVM,True,True,VAE,59,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.6,0,,0.761,0.002,[0],0
adult,SVM,True,True,VAE,59,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.7,0,,0.757,0.002,[0],0
adult,SVM,True,True,VAE,59,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.8,0,,0.760,0.003,[0],0
adult,SVM,True,True,VAE,59,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.9,0,,0.755,0.001,[0],0
adult,SVM,True,True,VAE,59,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,59,1.0,0,,0.758,0.006,[0],0
adult,SVM,True,True,VAE,59,1.0,0,0,,,[0],0
