dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,4,0.01,0,,0.978,0.000,[7],7,0.7524082227751308,0.04890903961569923
MNIST,SVM,True,True,VAE,4,0.01,0,0,,,[7],7,0.7524082227751308,0.04890903961569923
MNIST,SVM,True,True,VAE,4,0.05,0,,0.880,0.000,[7],7,4.268053968773209,0.2540014703616592
MNIST,SVM,True,True,VAE,4,0.05,0,0,,,[7],7,4.268053968773209,0.2540014703616592
MNIST,SVM,True,True,VAE,4,0.1,0,,0.895,0.000,[7],7,16.919098726361085,1.0246479743690486
MNIST,SVM,True,True,VAE,4,0.1,0,0,,,[7],7,16.919098726361085,1.0246479743690486
MNIST,SVM,True,True,VAE,4,0.2,0,,0.922,0.157,[7],7,21.23540788064747,1.3990713096419851
MNIST,SVM,True,True,VAE,4,0.2,0,0,,,[7],7,21.23540788064747,1.3990713096419851
MNIST,SVM,True,True,VAE,4,0.3,0,,0.929,0.431,[7],7,35.08014628088711,2.3898821770559184
MNIST,SVM,True,True,VAE,4,0.3,0,0,,,[7],7,35.08014628088711,2.3898821770559184
MNIST,SVM,True,True,VAE,4,0.4,0,,0.930,0.002,[7],7,33.15119176994511,2.366260180885706
MNIST,SVM,True,True,VAE,4,0.4,0,0,,,[7],7,33.15119176994511,2.366260180885706
MNIST,SVM,True,True,VAE,4,0.5,0,,0.933,0.008,[7],7,32.535235807415404,2.346563881759355
MNIST,SVM,True,True,VAE,4,0.5,0,0,,,[7],7,32.535235807415404,2.346563881759355
MNIST,SVM,True,True,VAE,4,0.6,0,,0.935,0.003,[7],7,32.447766169269755,2.3561080142095046
MNIST,SVM,True,True,VAE,4,0.6,0,0,,,[7],7,32.447766169269755,2.3561080142095046
MNIST,SVM,True,True,VAE,4,0.7,0,,0.938,0.001,[7],7,31.93365342492372,2.291350925612012
MNIST,SVM,True,True,VAE,4,0.7,0,0,,,[7],7,31.93365342492372,2.291350925612012
MNIST,SVM,True,True,VAE,4,0.8,0,,0.938,0.083,[7],7,30.435298140241684,2.177195116543815
MNIST,SVM,True,True,VAE,4,0.8,0,0,,,[7],7,30.435298140241684,2.177195116543815
MNIST,SVM,True,True,VAE,4,0.9,0,,0.939,0.003,[7],7,30.310643472116567,2.1118474738148993
MNIST,SVM,True,True,VAE,4,0.9,0,0,,,[7],7,30.310643472116567,2.1118474738148993
MNIST,SVM,True,True,VAE,4,1.0,0,,0.941,0.611,[7],7,28.196883293669543,1.9554566180469102
MNIST,SVM,True,True,VAE,4,1.0,0,0,,,[7],7,28.196883293669543,1.9554566180469102
