dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,89,0.01,0,,0.254,0.017,[0],0,0.10739470412954688,0.03837109396404153
wine,SVM,True,True,CVAE,89,0.01,0,0,,,[0],0,0.10739470412954688,0.03837109396404153
wine,SVM,True,True,CVAE,89,0.05,0,,0.950,0.018,[0],0,0.6223685629665852,0.2188194492269367
wine,SVM,True,True,CVAE,89,0.05,0,0,,,[0],0,0.6223685629665852,0.2188194492269367
wine,SVM,True,True,CVAE,89,0.1,0,,0.992,0.015,[0],0,0.7119124196469784,0.25877598581193373
wine,SVM,True,True,CVAE,89,0.1,0,0,,,[0],0,0.7119124196469784,0.25877598581193373
wine,SVM,True,True,CVAE,89,0.2,0,,0.989,0.019,[0],0,0.8105122279375792,0.3162087024806602
wine,SVM,True,True,CVAE,89,0.2,0,0,,,[0],0,0.8105122279375792,0.3162087024806602
wine,SVM,True,True,CVAE,89,0.3,0,,0.995,0.021,[0],0,0.7050584028474987,0.305265741641524
wine,SVM,True,True,CVAE,89,0.3,0,0,,,[0],0,0.7050584028474987,0.305265741641524
wine,SVM,True,True,CVAE,89,0.4,0,,0.994,0.022,[0],0,0.7316993582062423,0.31991106466557817
wine,SVM,True,True,CVAE,89,0.4,0,0,,,[0],0,0.7316993582062423,0.31991106466557817
wine,SVM,True,True,CVAE,89,0.5,0,,0.992,0.013,[0],0,0.8728749980218709,0.36520958143041127
wine,SVM,True,True,CVAE,89,0.5,0,0,,,[0],0,0.8728749980218709,0.36520958143041127
wine,SVM,True,True,CVAE,89,0.6,0,,0.987,0.022,[0],0,1.256179906456964,0.5218804711631179
wine,SVM,True,True,CVAE,89,0.6,0,0,,,[0],0,1.256179906456964,0.5218804711631179
wine,SVM,True,True,CVAE,89,0.7,0,,0.987,0.016,[0],0,1.3705882923677564,0.555963118969719
wine,SVM,True,True,CVAE,89,0.7,0,0,,,[0],0,1.3705882923677564,0.555963118969719
wine,SVM,True,True,CVAE,89,0.8,0,,0.990,0.044,[0],0,1.0871119033545256,0.4361686762502663
wine,SVM,True,True,CVAE,89,0.8,0,0,,,[0],0,1.0871119033545256,0.4361686762502663
wine,SVM,True,True,CVAE,89,0.9,0,,0.986,0.021,[0],0,1.524001432582736,0.6090004805211854
wine,SVM,True,True,CVAE,89,0.9,0,0,,,[0],0,1.524001432582736,0.6090004805211854
wine,SVM,True,True,CVAE,89,1.0,0,,0.988,0.000,[0],0,1.0898767770268023,0.4367658995010703
wine,SVM,True,True,CVAE,89,1.0,0,0,,,[0],0,1.0898767770268023,0.4367658995010703
