dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,8,0.01,0,,0.357,0.002,[1],1,0.007865573643357493,0.003322276955033077
liver,NN,True,True,CVAE,8,0.01,0,0,,,[1],1,0.007865573643357493,0.003322276955033077
liver,NN,True,True,CVAE,8,0.05,0,,0.118,0.002,[1],1,0.030692666652612388,0.011494770155989669
liver,NN,True,True,CVAE,8,0.05,0,0,,,[1],1,0.030692666652612388,0.011494770155989669
liver,NN,True,True,CVAE,8,0.1,0,,0.250,0.002,[1],1,0.10238797636702657,0.039510599614816476
liver,NN,True,True,CVAE,8,0.1,0,0,,,[1],1,0.10238797636702657,0.039510599614816476
liver,NN,True,True,CVAE,8,0.2,0,,0.564,0.002,[1],1,0.2307243561881478,0.09771948808058545
liver,NN,True,True,CVAE,8,0.2,0,0,,,[1],1,0.2307243561881478,0.09771948808058545
liver,NN,True,True,CVAE,8,0.3,0,,0.764,0.002,[1],1,0.33092959015630186,0.14106230274321904
liver,NN,True,True,CVAE,8,0.3,0,0,,,[1],1,0.33092959015630186,0.14106230274321904
liver,NN,True,True,CVAE,8,0.4,0,,0.857,0.002,[1],1,0.4172950775246136,0.17400548673371305
liver,NN,True,True,CVAE,8,0.4,0,0,,,[1],1,0.4172950775246136,0.17400548673371305
liver,NN,True,True,CVAE,8,0.5,0,,0.897,0.003,[1],1,0.46034368965774775,0.1884291143061727
liver,NN,True,True,CVAE,8,0.5,0,0,,,[1],1,0.46034368965774775,0.1884291143061727
liver,NN,True,True,CVAE,8,0.6,0,,0.916,0.003,[1],1,0.5080147178960033,0.20235608686052717
liver,NN,True,True,CVAE,8,0.6,0,0,,,[1],1,0.5080147178960033,0.20235608686052717
liver,NN,True,True,CVAE,8,0.7,0,,0.925,0.002,[1],1,0.6068086940795183,0.22248603458810845
liver,NN,True,True,CVAE,8,0.7,0,0,,,[1],1,0.6068086940795183,0.22248603458810845
liver,NN,True,True,CVAE,8,0.8,0,,0.931,0.002,[1],1,0.6901134811341763,0.24936126680440207
liver,NN,True,True,CVAE,8,0.8,0,0,,,[1],1,0.6901134811341763,0.24936126680440207
liver,NN,True,True,CVAE,8,0.9,0,,0.938,0.008,[1],1,0.7146336883306503,0.2588780768770694
liver,NN,True,True,CVAE,8,0.9,0,0,,,[1],1,0.7146336883306503,0.2588780768770694
liver,NN,True,True,CVAE,8,1.0,0,,0.943,0.002,[1],1,0.7165544591844082,0.262332277961335
liver,NN,True,True,CVAE,8,1.0,0,0,,,[1],1,0.7165544591844082,0.262332277961335
