dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,38,0.01,0,,0.855,0.001,[0],0,0.16420892467431258,0.07250315535977915
liver,NN,True,True,VAE,38,0.01,0,0,,,[0],0,0.16420892467431258,0.07250315535977915
liver,NN,True,True,VAE,38,0.05,0,,0.975,0.002,[0],0,0.22488944435463054,0.10451229994166916
liver,NN,True,True,VAE,38,0.05,0,0,,,[0],0,0.22488944435463054,0.10451229994166916
liver,NN,True,True,VAE,38,0.1,0,,0.959,0.001,[0],0,0.3032065194565803,0.11827608354871287
liver,NN,True,True,VAE,38,0.1,0,0,,,[0],0,0.3032065194565803,0.11827608354871287
liver,NN,True,True,VAE,38,0.2,0,,0.950,0.003,[0],0,0.8390533495694399,0.33994557662927116
liver,NN,True,True,VAE,38,0.2,0,0,,,[0],0,0.8390533495694399,0.33994557662927116
liver,NN,True,True,VAE,38,0.3,0,,0.967,0.001,[0],0,1.343427911400795,0.5231360559660165
liver,NN,True,True,VAE,38,0.3,0,0,,,[0],0,1.343427911400795,0.5231360559660165
liver,NN,True,True,VAE,38,0.4,0,,0.947,0.002,[0],0,1.2918890751898289,0.5232878033526214
liver,NN,True,True,VAE,38,0.4,0,0,,,[0],0,1.2918890751898289,0.5232878033526214
liver,NN,True,True,VAE,38,0.5,0,,0.928,0.200,[0],0,1.2482809163630009,0.5433895323337754
liver,NN,True,True,VAE,38,0.5,0,0,,,[0],0,1.2482809163630009,0.5433895323337754
liver,NN,True,True,VAE,38,0.6,0,,0.918,0.001,[0],0,1.4056279042270035,0.5957503617406984
liver,NN,True,True,VAE,38,0.6,0,0,,,[0],0,1.4056279042270035,0.5957503617406984
liver,NN,True,True,VAE,38,0.7,0,,0.916,0.001,[0],0,1.6591969430446625,0.6494512067762206
liver,NN,True,True,VAE,38,0.7,0,0,,,[0],0,1.6591969430446625,0.6494512067762206
liver,NN,True,True,VAE,38,0.8,0,,0.917,0.002,[0],0,1.6816140655428171,0.6587891333961945
liver,NN,True,True,VAE,38,0.8,0,0,,,[0],0,1.6816140655428171,0.6587891333961945
liver,NN,True,True,VAE,38,0.9,0,,0.917,0.003,[0],0,1.6249834755435586,0.6511811883385601
liver,NN,True,True,VAE,38,0.9,0,0,,,[0],0,1.6249834755435586,0.6511811883385601
liver,NN,True,True,VAE,38,1.0,0,,0.917,0.000,[0],0,1.5104363653808832,0.6156333835908799
liver,NN,True,True,VAE,38,1.0,0,0,,,[0],0,1.5104363653808832,0.6156333835908799
