dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,35,0.01,0,,0.987,0.000,[5],5,0.0617946876465546,0.003615820748238085
MNIST,SVM,True,True,CVAE,35,0.01,0,0,,,[5],5,0.0617946876465546,0.003615820748238085
MNIST,SVM,True,True,CVAE,35,0.05,0,,0.967,0.000,[5],5,0.28845395194263396,0.01882733910138201
MNIST,SVM,True,True,CVAE,35,0.05,0,0,,,[5],5,0.28845395194263396,0.01882733910138201
MNIST,SVM,True,True,CVAE,35,0.1,0,,0.876,0.000,[5],5,1.6728612401142513,0.10628810818386183
MNIST,SVM,True,True,CVAE,35,0.1,0,0,,,[5],5,1.6728612401142513,0.10628810818386183
MNIST,SVM,True,True,CVAE,35,0.2,0,,0.975,0.000,[5],5,13.061306926225011,0.8332082335612891
MNIST,SVM,True,True,CVAE,35,0.2,0,0,,,[5],5,13.061306926225011,0.8332082335612891
MNIST,SVM,True,True,CVAE,35,0.3,0,,0.967,0.063,[5],5,14.025481774943103,0.9824938844271109
MNIST,SVM,True,True,CVAE,35,0.3,0,0,,,[5],5,14.025481774943103,0.9824938844271109
MNIST,SVM,True,True,CVAE,35,0.4,0,,0.967,0.007,[5],5,17.78318503899149,1.275274867569066
MNIST,SVM,True,True,CVAE,35,0.4,0,0,,,[5],5,17.78318503899149,1.275274867569066
MNIST,SVM,True,True,CVAE,35,0.5,0,,0.966,0.000,[5],5,20.59890511976937,1.4008594147001603
MNIST,SVM,True,True,CVAE,35,0.5,0,0,,,[5],5,20.59890511976937,1.4008594147001603
MNIST,SVM,True,True,CVAE,35,0.6,0,,0.967,0.550,[5],5,22.37865550519149,1.4984054544812115
MNIST,SVM,True,True,CVAE,35,0.6,0,0,,,[5],5,22.37865550519149,1.4984054544812115
MNIST,SVM,True,True,CVAE,35,0.7,0,,0.968,0.005,[5],5,21.956530011498288,1.513419245240222
MNIST,SVM,True,True,CVAE,35,0.7,0,0,,,[5],5,21.956530011498288,1.513419245240222
MNIST,SVM,True,True,CVAE,35,0.8,0,,0.968,0.000,[5],5,22.60708816232227,1.5434134938915913
MNIST,SVM,True,True,CVAE,35,0.8,0,0,,,[5],5,22.60708816232227,1.5434134938915913
MNIST,SVM,True,True,CVAE,35,0.9,0,,0.968,0.000,[5],5,23.17345558925382,1.5851871408293319
MNIST,SVM,True,True,CVAE,35,0.9,0,0,,,[5],5,23.17345558925382,1.5851871408293319
MNIST,SVM,True,True,CVAE,35,1.0,0,,0.969,0.000,[5],5,23.84597252257913,1.621277128407616
MNIST,SVM,True,True,CVAE,35,1.0,0,0,,,[5],5,23.84597252257913,1.621277128407616
