dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,21,0.01,0,,0.769,0.035,[0],0
adult,NN,True,True,VAE,21,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,21,0.05,0,,0.981,0.034,[0],0
adult,NN,True,True,VAE,21,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,21,0.1,0,,0.944,0.041,[0],0
adult,NN,True,True,VAE,21,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,21,0.2,0,,0.921,0.022,[0],0
adult,NN,True,True,VAE,21,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,21,0.3,0,,0.921,0.001,[0],0
adult,NN,True,True,VAE,21,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,21,0.4,0,,0.929,0.032,[0],0
adult,NN,True,True,VAE,21,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,21,0.5,0,,0.940,0.051,[0],0
adult,NN,True,True,VAE,21,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,21,0.6,0,,0.947,0.052,[0],0
adult,NN,True,True,VAE,21,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,21,0.7,0,,0.949,0.052,[0],0
adult,NN,True,True,VAE,21,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,21,0.8,0,,0.951,0.027,[0],0
adult,NN,True,True,VAE,21,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,21,0.9,0,,0.951,0.026,[0],0
adult,NN,True,True,VAE,21,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,21,1.0,0,,0.952,0.053,[0],0
adult,NN,True,True,VAE,21,1.0,0,0,,,[0],0
