dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,30,0.01,0,,0.626,0.003,[0],1,0.3189240919891745,0.12361161006731736,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.01,0,0,,,[0],1,0.3189240919891745,0.12361161006731736,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.01,0,,0.559,0.001,[0],1,0.3003799691796303,0.11543216448900827,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.01,0,0,,,[0],1,0.3003799691796303,0.11543216448900827,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.01,0,,0.518,0.002,[0],1,0.22849914655671455,0.08997612738733227,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.01,0,0,,,[0],1,0.22849914655671455,0.08997612738733227,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.05,0,,0.984,0.003,[0],1,0.720827420707792,0.3127131019635459,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.05,0,0,,,[0],1,0.720827420707792,0.3127131019635459,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.05,0,,0.990,0.001,[0],1,0.8810406774282455,0.32335829150738854,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.05,0,0,,,[0],1,0.8810406774282455,0.32335829150738854,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.05,0,,0.988,0.003,[0],1,0.6699239818844944,0.27176143806400477,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.05,0,0,,,[0],1,0.6699239818844944,0.27176143806400477,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.1,0,,0.986,0.003,[0],1,1.1082160491496325,0.40233933521321985,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.1,0,0,,,[0],1,1.1082160491496325,0.40233933521321985,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.1,0,,0.986,0.002,[0],1,1.515589889138937,0.5956126010784112,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.1,0,0,,,[0],1,1.515589889138937,0.5956126010784112,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.1,0,,0.988,0.005,[0],1,0.6891748034395278,0.30320002460156664,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.1,0,0,,,[0],1,0.6891748034395278,0.30320002460156664,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.2,0,,0.979,0.003,[0],1,2.517064142972231,1.0486245345266298,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.2,0,0,,,[0],1,2.517064142972231,1.0486245345266298,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.2,0,,0.983,0.002,[0],1,1.4713845527730882,0.6632176897791918,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.2,0,0,,,[0],1,1.4713845527730882,0.6632176897791918,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.2,0,,0.966,0.007,[0],1,1.436422185972333,0.5239179907590004,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.2,0,0,,,[0],1,1.436422185972333,0.5239179907590004,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.3,0,,0.974,0.000,[0],1,2.5479228757321835,0.9449940048909545,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.3,0,0,,,[0],1,2.5479228757321835,0.9449940048909545,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.3,0,,0.937,0.001,[0],1,1.696342188399285,0.691194170699509,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.3,0,0,,,[0],1,1.696342188399285,0.691194170699509,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.3,0,,0.953,0.008,[0],1,1.3429610785096884,0.5068298242902716,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.3,0,0,,,[0],1,1.3429610785096884,0.5068298242902716,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.4,0,,0.966,0.009,[0],1,3.0380120845511556,1.119924643373452,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.4,0,0,,,[0],1,3.0380120845511556,1.119924643373452,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.4,0,,0.895,0.001,[0],1,2.1757395677268505,0.8281538100895687,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.4,0,0,,,[0],1,2.1757395677268505,0.8281538100895687,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.4,0,,0.968,0.006,[0],1,1.6461481302976608,0.5940800425668394,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.4,0,0,,,[0],1,1.6461481302976608,0.5940800425668394,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.5,0,,0.938,0.003,[0],1,2.458878902718425,0.9916987978198681,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.5,0,0,,,[0],1,2.458878902718425,0.9916987978198681,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.5,0,,0.868,0.004,[0],1,1.9654179764911532,0.8328421740469879,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.5,0,0,,,[0],1,1.9654179764911532,0.8328421740469879,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.5,0,,0.952,0.001,[0],1,1.9719758182764053,0.7452137205500128,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.5,0,0,,,[0],1,1.9719758182764053,0.7452137205500128,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.6,0,,0.924,0.004,[0],1,2.9887583665549755,1.1755255970523126,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.6,0,0,,,[0],1,2.9887583665549755,1.1755255970523126,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.6,0,,0.828,0.016,[0],1,2.1745657734572887,0.8589523657106105,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.6,0,0,,,[0],1,2.1745657734572887,0.8589523657106105,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.6,0,,0.931,0.001,[0],1,1.9555750647559762,0.7936680313250827,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.6,0,0,,,[0],1,1.9555750647559762,0.7936680313250827,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.7,0,,0.908,0.008,[0],1,2.852035317569971,1.1889905404949688,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.7,0,0,,,[0],1,2.852035317569971,1.1889905404949688,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.7,0,,0.812,0.083,[0],1,2.1775105260312557,0.8747783326194065,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.7,0,0,,,[0],1,2.1775105260312557,0.8747783326194065,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.7,0,,0.864,0.008,[0],1,2.5362552888691425,0.9333271805028183,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.7,0,0,,,[0],1,2.5362552888691425,0.9333271805028183,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.8,0,,0.895,0.005,[0],1,3.118491757661104,1.2405830807667069,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.8,0,0,,,[0],1,3.118491757661104,1.2405830807667069,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.8,0,,0.798,0.046,[0],1,2.3329039770178497,1.0329782739551985,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.8,0,0,,,[0],1,2.3329039770178497,1.0329782739551985,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.8,0,,0.900,0.000,[0],1,1.819668784737587,0.6663873622321446,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.8,0,0,,,[0],1,1.819668784737587,0.6663873622321446,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.9,0,,0.883,0.053,[0],1,2.8290802519768476,1.1291083792289618,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.9,0,0,,,[0],1,2.8290802519768476,1.1291083792289618,2,2
adult_one_hot,SVM,True,True,CVAE,30,0.9,0,,0.786,0.046,[0],1,2.314045618288219,0.9625635778765647,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.9,0,0,,,[0],1,2.314045618288219,0.9625635778765647,3,4
adult_one_hot,SVM,True,True,CVAE,30,0.9,0,,0.834,0.049,[0],1,2.3229829519987106,0.8678495932127488,2,6
adult_one_hot,SVM,True,True,CVAE,30,0.9,0,0,,,[0],1,2.3229829519987106,0.8678495932127488,2,6
adult_one_hot,SVM,True,True,CVAE,30,1.0,0,,0.873,0.015,[0],1,3.11427173926495,1.3045703180957355,2,2
adult_one_hot,SVM,True,True,CVAE,30,1.0,0,0,,,[0],1,3.11427173926495,1.3045703180957355,2,2
adult_one_hot,SVM,True,True,CVAE,30,1.0,0,,0.781,0.008,[0],1,2.5166957192122936,0.9896572410642519,3,4
adult_one_hot,SVM,True,True,CVAE,30,1.0,0,0,,,[0],1,2.5166957192122936,0.9896572410642519,3,4
adult_one_hot,SVM,True,True,CVAE,30,1.0,0,,0.858,0.001,[0],1,1.566176164895296,0.5827950381624355,2,6
adult_one_hot,SVM,True,True,CVAE,30,1.0,0,0,,,[0],1,1.566176164895296,0.5827950381624355,2,6
