dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,65,0.01,0,,0.324,0.081,[0],1,0.3940860126167536,0.1306555029217641,2,2
credit_one_hot,NN,True,True,VAE,65,0.01,0,0,,,[0],1,0.3940860126167536,0.1306555029217641,2,2
credit_one_hot,NN,True,True,VAE,65,0.01,0,,0.297,0.068,[0],1,0.36849882639944553,0.12581484641140206,1,4
credit_one_hot,NN,True,True,VAE,65,0.01,0,0,,,[0],1,0.36849882639944553,0.12581484641140206,1,4
credit_one_hot,NN,True,True,VAE,65,0.01,0,,0.285,0.093,[0],1,0.3136509209871292,0.10415838997667172,1,6
credit_one_hot,NN,True,True,VAE,65,0.01,0,0,,,[0],1,0.3136509209871292,0.10415838997667172,1,6
credit_one_hot,NN,True,True,VAE,65,0.05,0,,0.964,0.073,[0],1,1.8258215077221394,0.645619915078183,2,2
credit_one_hot,NN,True,True,VAE,65,0.05,0,0,,,[0],1,1.8258215077221394,0.645619915078183,2,2
credit_one_hot,NN,True,True,VAE,65,0.05,0,,0.929,0.071,[0],1,1.5767393112182617,0.5346672081949083,1,4
credit_one_hot,NN,True,True,VAE,65,0.05,0,0,,,[0],1,1.5767393112182617,0.5346672081949083,1,4
credit_one_hot,NN,True,True,VAE,65,0.05,0,,0.946,0.093,[0],1,1.6198767460882664,0.5477056123150734,1,6
credit_one_hot,NN,True,True,VAE,65,0.05,0,0,,,[0],1,1.6198767460882664,0.5477056123150734,1,6
credit_one_hot,NN,True,True,VAE,65,0.1,0,,0.993,0.103,[0],1,1.6635258253663778,0.62893909201848,2,2
credit_one_hot,NN,True,True,VAE,65,0.1,0,0,,,[0],1,1.6635258253663778,0.62893909201848,2,2
credit_one_hot,NN,True,True,VAE,65,0.1,0,,0.959,0.086,[0],1,1.7960927784442902,0.6512921623399678,1,4
credit_one_hot,NN,True,True,VAE,65,0.1,0,0,,,[0],1,1.7960927784442902,0.6512921623399678,1,4
credit_one_hot,NN,True,True,VAE,65,0.1,0,,0.984,0.095,[0],1,1.8863519690930843,0.6495943928060128,1,6
credit_one_hot,NN,True,True,VAE,65,0.1,0,0,,,[0],1,1.8863519690930843,0.6495943928060128,1,6
credit_one_hot,NN,True,True,VAE,65,0.2,0,,0.985,0.074,[0],1,2.768828224390745,0.9654303479986166,2,2
credit_one_hot,NN,True,True,VAE,65,0.2,0,0,,,[0],1,2.768828224390745,0.9654303479986166,2,2
credit_one_hot,NN,True,True,VAE,65,0.2,0,,0.961,0.063,[0],1,2.3415542631410062,0.8441943679710432,1,4
credit_one_hot,NN,True,True,VAE,65,0.2,0,0,,,[0],1,2.3415542631410062,0.8441943679710432,1,4
credit_one_hot,NN,True,True,VAE,65,0.2,0,,0.972,0.115,[0],1,2.299738220870495,0.8062964319818497,1,6
credit_one_hot,NN,True,True,VAE,65,0.2,0,0,,,[0],1,2.299738220870495,0.8062964319818497,1,6
credit_one_hot,NN,True,True,VAE,65,0.3,0,,0.986,0.113,[0],1,1.7708237748593092,0.7293071020431648,2,2
credit_one_hot,NN,True,True,VAE,65,0.3,0,0,,,[0],1,1.7708237748593092,0.7293071020431648,2,2
credit_one_hot,NN,True,True,VAE,65,0.3,0,,0.973,0.106,[0],1,2.3559201322495937,0.9897440820591308,1,4
credit_one_hot,NN,True,True,VAE,65,0.3,0,0,,,[0],1,2.3559201322495937,0.9897440820591308,1,4
credit_one_hot,NN,True,True,VAE,65,0.3,0,,0.973,0.095,[0],1,2.3367577493190765,0.8637770229284841,1,6
credit_one_hot,NN,True,True,VAE,65,0.3,0,0,,,[0],1,2.3367577493190765,0.8637770229284841,1,6
credit_one_hot,NN,True,True,VAE,65,0.4,0,,0.983,0.067,[0],1,2.819017143920064,1.1440506863971367,2,2
credit_one_hot,NN,True,True,VAE,65,0.4,0,0,,,[0],1,2.819017143920064,1.1440506863971367,2,2
credit_one_hot,NN,True,True,VAE,65,0.4,0,,0.975,0.006,[0],1,2.5928007550537586,1.0205628075448525,1,4
credit_one_hot,NN,True,True,VAE,65,0.4,0,0,,,[0],1,2.5928007550537586,1.0205628075448525,1,4
credit_one_hot,NN,True,True,VAE,65,0.4,0,,0.978,0.098,[0],1,2.9628168642520905,1.12268086320423,1,6
credit_one_hot,NN,True,True,VAE,65,0.4,0,0,,,[0],1,2.9628168642520905,1.12268086320423,1,6
credit_one_hot,NN,True,True,VAE,65,0.5,0,,0.979,0.038,[0],1,2.855356289073825,1.0788050269748641,2,2
credit_one_hot,NN,True,True,VAE,65,0.5,0,0,,,[0],1,2.855356289073825,1.0788050269748641,2,2
credit_one_hot,NN,True,True,VAE,65,0.5,0,,0.971,0.093,[0],1,2.825494669377804,1.0048674783442724,1,4
credit_one_hot,NN,True,True,VAE,65,0.5,0,0,,,[0],1,2.825494669377804,1.0048674783442724,1,4
credit_one_hot,NN,True,True,VAE,65,0.5,0,,0.971,0.133,[0],1,3.053548887372017,1.1100481428870235,1,6
credit_one_hot,NN,True,True,VAE,65,0.5,0,0,,,[0],1,3.053548887372017,1.1100481428870235,1,6
credit_one_hot,NN,True,True,VAE,65,0.6,0,,0.983,0.000,[0],1,2.83723284304142,0.9937956291374946,2,2
credit_one_hot,NN,True,True,VAE,65,0.6,0,0,,,[0],1,2.83723284304142,0.9937956291374946,2,2
credit_one_hot,NN,True,True,VAE,65,0.6,0,,0.960,0.037,[0],1,2.4423237331211567,0.9715726384945547,1,4
credit_one_hot,NN,True,True,VAE,65,0.6,0,0,,,[0],1,2.4423237331211567,0.9715726384945547,1,4
credit_one_hot,NN,True,True,VAE,65,0.6,0,,0.952,0.011,[0],1,2.9559029154479504,1.3434227319554846,1,6
credit_one_hot,NN,True,True,VAE,65,0.6,0,0,,,[0],1,2.9559029154479504,1.3434227319554846,1,6
credit_one_hot,NN,True,True,VAE,65,0.7,0,,0.979,0.013,[0],1,3.1393598914146423,1.0881379609428163,2,2
credit_one_hot,NN,True,True,VAE,65,0.7,0,0,,,[0],1,3.1393598914146423,1.0881379609428163,2,2
credit_one_hot,NN,True,True,VAE,65,0.7,0,,0.963,0.129,[0],1,2.831364519894123,1.011429264485828,1,4
credit_one_hot,NN,True,True,VAE,65,0.7,0,0,,,[0],1,2.831364519894123,1.011429264485828,1,4
credit_one_hot,NN,True,True,VAE,65,0.7,0,,0.949,0.041,[0],1,2.925365388393402,1.3321457312533076,1,6
credit_one_hot,NN,True,True,VAE,65,0.7,0,0,,,[0],1,2.925365388393402,1.3321457312533076,1,6
credit_one_hot,NN,True,True,VAE,65,0.8,0,,0.976,0.185,[0],1,3.1159537732601166,1.0561847527538397,2,2
credit_one_hot,NN,True,True,VAE,65,0.8,0,0,,,[0],1,3.1159537732601166,1.0561847527538397,2,2
credit_one_hot,NN,True,True,VAE,65,0.8,0,,0.950,0.047,[0],1,2.373660035431385,1.0062757776833586,1,4
credit_one_hot,NN,True,True,VAE,65,0.8,0,0,,,[0],1,2.373660035431385,1.0062757776833586,1,4
credit_one_hot,NN,True,True,VAE,65,0.8,0,,0.943,0.044,[0],1,2.9129686346277595,1.526324941746875,1,6
credit_one_hot,NN,True,True,VAE,65,0.8,0,0,,,[0],1,2.9129686346277595,1.526324941746875,1,6
credit_one_hot,NN,True,True,VAE,65,0.9,0,,0.967,0.005,[0],1,4.175285451114178,1.609568992032795,2,2
credit_one_hot,NN,True,True,VAE,65,0.9,0,0,,,[0],1,4.175285451114178,1.609568992032795,2,2
credit_one_hot,NN,True,True,VAE,65,0.9,0,,0.957,0.064,[0],1,2.8517893124371767,1.0306881983184524,1,4
credit_one_hot,NN,True,True,VAE,65,0.9,0,0,,,[0],1,2.8517893124371767,1.0306881983184524,1,4
credit_one_hot,NN,True,True,VAE,65,0.9,0,,0.947,0.038,[0],1,2.938755437731743,1.2650165705730294,1,6
credit_one_hot,NN,True,True,VAE,65,0.9,0,0,,,[0],1,2.938755437731743,1.2650165705730294,1,6
credit_one_hot,NN,True,True,VAE,65,1.0,0,,0.958,0.034,[0],1,2.922390040010214,1.0368370956915136,2,2
credit_one_hot,NN,True,True,VAE,65,1.0,0,0,,,[0],1,2.922390040010214,1.0368370956915136,2,2
credit_one_hot,NN,True,True,VAE,65,1.0,0,,0.945,0.135,[0],1,2.520278333220631,1.013525233540035,1,4
credit_one_hot,NN,True,True,VAE,65,1.0,0,0,,,[0],1,2.520278333220631,1.013525233540035,1,4
credit_one_hot,NN,True,True,VAE,65,1.0,0,,0.946,0.020,[0],1,2.5604638382792473,0.9315346123121955,1,6
credit_one_hot,NN,True,True,VAE,65,1.0,0,0,,,[0],1,2.5604638382792473,0.9315346123121955,1,6
