dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,72,0.01,0,,0.666,0.000,[1],1,4.605832202742022e-05,1.7228644038266265e-05,2,2
breastcancer,NN,True,True,CVAE,72,0.01,0,0,,,[1],1,4.605832202742022e-05,1.7228644038266265e-05,2,2
breastcancer,NN,True,True,CVAE,72,0.01,0,,0.305,0.000,[1],1,0.00027005669744539773,9.79565386189709e-05,4,4
breastcancer,NN,True,True,CVAE,72,0.01,0,0,,,[1],1,0.00027005669744539773,9.79565386189709e-05,4,4
breastcancer,NN,True,True,CVAE,72,0.01,0,,0.384,0.000,[1],1,0.00035442839634924894,0.00012536781824711406,3,6
breastcancer,NN,True,True,CVAE,72,0.01,0,0,,,[1],1,0.00035442839634924894,0.00012536781824711406,3,6
breastcancer,NN,True,True,CVAE,72,0.05,0,,0.973,0.000,[1],1,0.00016089107521111146,5.2149283196192826e-05,2,2
breastcancer,NN,True,True,CVAE,72,0.05,0,0,,,[1],1,0.00016089107521111146,5.2149283196192826e-05,2,2
breastcancer,NN,True,True,CVAE,72,0.05,0,,0.882,0.000,[1],1,0.001178691757559136,0.0005304334690718998,4,4
breastcancer,NN,True,True,CVAE,72,0.05,0,0,,,[1],1,0.001178691757559136,0.0005304334690718998,4,4
breastcancer,NN,True,True,CVAE,72,0.05,0,,0.924,0.000,[1],1,0.0016120984764711466,0.0005763860885185133,3,6
breastcancer,NN,True,True,CVAE,72,0.05,0,0,,,[1],1,0.0016120984764711466,0.0005763860885185133,3,6
breastcancer,NN,True,True,CVAE,72,0.1,0,,0.959,0.000,[1],1,0.00016737480382289505,5.398208956965779e-05,2,2
breastcancer,NN,True,True,CVAE,72,0.1,0,0,,,[1],1,0.00016737480382289505,5.398208956965779e-05,2,2
breastcancer,NN,True,True,CVAE,72,0.1,0,,0.827,0.000,[1],1,0.002537260497774696,0.0008977939235336259,4,4
breastcancer,NN,True,True,CVAE,72,0.1,0,0,,,[1],1,0.002537260497774696,0.0008977939235336259,4,4
breastcancer,NN,True,True,CVAE,72,0.1,0,,0.899,0.000,[1],1,0.002523324452340603,0.0009077543802585322,3,6
breastcancer,NN,True,True,CVAE,72,0.1,0,0,,,[1],1,0.002523324452340603,0.0009077543802585322,3,6
breastcancer,NN,True,True,CVAE,72,0.2,0,,0.872,0.000,[1],1,0.00045444400336691615,0.0002003550275879673,2,2
breastcancer,NN,True,True,CVAE,72,0.2,0,0,,,[1],1,0.00045444400336691615,0.0002003550275879673,2,2
breastcancer,NN,True,True,CVAE,72,0.2,0,,0.736,0.000,[1],1,0.004850518220337108,0.0016674770449563944,4,4
breastcancer,NN,True,True,CVAE,72,0.2,0,0,,,[1],1,0.004850518220337108,0.0016674770449563944,4,4
breastcancer,NN,True,True,CVAE,72,0.2,0,,0.576,0.000,[1],1,0.005184807763725985,0.001985838750406934,3,6
breastcancer,NN,True,True,CVAE,72,0.2,0,0,,,[1],1,0.005184807763725985,0.001985838750406934,3,6
breastcancer,NN,True,True,CVAE,72,0.3,0,,0.864,0.000,[1],1,0.0008682609541210695,0.00035478793053715034,2,2
breastcancer,NN,True,True,CVAE,72,0.3,0,0,,,[1],1,0.0008682609541210695,0.00035478793053715034,2,2
breastcancer,NN,True,True,CVAE,72,0.3,0,,0.499,0.000,[1],1,0.008980873797554523,0.003571513349667719,4,4
breastcancer,NN,True,True,CVAE,72,0.3,0,0,,,[1],1,0.008980873797554523,0.003571513349667719,4,4
breastcancer,NN,True,True,CVAE,72,0.3,0,,0.423,0.000,[1],1,0.01417413313902216,0.005059046530523566,3,6
breastcancer,NN,True,True,CVAE,72,0.3,0,0,,,[1],1,0.01417413313902216,0.005059046530523566,3,6
breastcancer,NN,True,True,CVAE,72,0.4,0,,0.711,0.000,[1],1,0.002397884642050485,0.0008810947898184726,2,2
breastcancer,NN,True,True,CVAE,72,0.4,0,0,,,[1],1,0.002397884642050485,0.0008810947898184726,2,2
breastcancer,NN,True,True,CVAE,72,0.4,0,,0.378,0.000,[1],1,0.015960075852490263,0.007166631817301285,4,4
breastcancer,NN,True,True,CVAE,72,0.4,0,0,,,[1],1,0.015960075852490263,0.007166631817301285,4,4
breastcancer,NN,True,True,CVAE,72,0.4,0,,0.322,0.000,[1],1,0.03348398662637919,0.011699891181517543,3,6
breastcancer,NN,True,True,CVAE,72,0.4,0,0,,,[1],1,0.03348398662637919,0.011699891181517543,3,6
breastcancer,NN,True,True,CVAE,72,0.5,0,,0.646,0.000,[1],1,0.0033009824182954617,0.001555675328560903,2,2
breastcancer,NN,True,True,CVAE,72,0.5,0,0,,,[1],1,0.0033009824182954617,0.001555675328560903,2,2
