dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,23,0.01,0,,0.990,0.001,[3],3,1.466723404402627,0.09432876460546988
MNIST,SVM,True,True,VAE,23,0.01,0,0,,,[3],3,1.466723404402627,0.09432876460546988
MNIST,SVM,True,True,VAE,23,0.05,0,,0.976,0.002,[3],3,8.121582221474522,0.48028706483059735
MNIST,SVM,True,True,VAE,23,0.05,0,0,,,[3],3,8.121582221474522,0.48028706483059735
MNIST,SVM,True,True,VAE,23,0.1,0,,0.959,0.001,[3],3,18.25851538241423,1.2037068133996367
MNIST,SVM,True,True,VAE,23,0.1,0,0,,,[3],3,18.25851538241423,1.2037068133996367
MNIST,SVM,True,True,VAE,23,0.2,0,,0.946,0.062,[3],3,33.34935590696273,2.096616528955514
MNIST,SVM,True,True,VAE,23,0.2,0,0,,,[3],3,33.34935590696273,2.096616528955514
MNIST,SVM,True,True,VAE,23,0.3,0,,0.948,0.076,[3],3,32.231538688299224,2.186557764172349
MNIST,SVM,True,True,VAE,23,0.3,0,0,,,[3],3,32.231538688299224,2.186557764172349
MNIST,SVM,True,True,VAE,23,0.4,0,,0.948,0.429,[3],3,35.109411512182035,2.3318996625262205
MNIST,SVM,True,True,VAE,23,0.4,0,0,,,[3],3,35.109411512182035,2.3318996625262205
MNIST,SVM,True,True,VAE,23,0.5,0,,0.949,0.503,[3],3,35.09811442551171,2.317785014840085
MNIST,SVM,True,True,VAE,23,0.5,0,0,,,[3],3,35.09811442551171,2.317785014840085
MNIST,SVM,True,True,VAE,23,0.6,0,,0.949,0.534,[3],3,35.191117643835554,2.3130213188025732
MNIST,SVM,True,True,VAE,23,0.6,0,0,,,[3],3,35.191117643835554,2.3130213188025732
MNIST,SVM,True,True,VAE,23,0.7,0,,0.950,0.466,[3],3,33.7632537020703,2.2295863318178233
MNIST,SVM,True,True,VAE,23,0.7,0,0,,,[3],3,33.7632537020703,2.2295863318178233
MNIST,SVM,True,True,VAE,23,0.8,0,,0.948,0.527,[3],3,33.4724271248711,2.218877017863823
MNIST,SVM,True,True,VAE,23,0.8,0,0,,,[3],3,33.4724271248711,2.218877017863823
MNIST,SVM,True,True,VAE,23,0.9,0,,0.945,0.568,[3],3,32.389118546651616,2.147464713534434
MNIST,SVM,True,True,VAE,23,0.9,0,0,,,[3],3,32.389118546651616,2.147464713534434
MNIST,SVM,True,True,VAE,23,1.0,0,,0.946,0.456,[3],3,30.674425155431948,2.023789336379812
MNIST,SVM,True,True,VAE,23,1.0,0,0,,,[3],3,30.674425155431948,2.023789336379812
