dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,76,0.01,0,,0.814,0.003,[1],0,0.044931247750355396,0.020513476770379544
liver,NN,True,True,VAE,76,0.01,0,0,,,[1],0,0.044931247750355396,0.020513476770379544
liver,NN,True,True,VAE,76,0.05,0,,0.960,0.003,[1],0,0.10192869638558477,0.04209883777889573
liver,NN,True,True,VAE,76,0.05,0,0,,,[1],0,0.10192869638558477,0.04209883777889573
liver,NN,True,True,VAE,76,0.1,0,,0.897,0.003,[1],0,0.1430879042018205,0.058981998469495235
liver,NN,True,True,VAE,76,0.1,0,0,,,[1],0,0.1430879042018205,0.058981998469495235
liver,NN,True,True,VAE,76,0.2,0,,0.864,0.008,[1],0,0.4148380421102047,0.19364122311888673
liver,NN,True,True,VAE,76,0.2,0,0,,,[1],0,0.4148380421102047,0.19364122311888673
liver,NN,True,True,VAE,76,0.3,0,,0.902,0.008,[1],0,0.6742769237607718,0.30222407932539935
liver,NN,True,True,VAE,76,0.3,0,0,,,[1],0,0.6742769237607718,0.30222407932539935
liver,NN,True,True,VAE,76,0.4,0,,0.921,0.008,[1],0,0.7752062790095806,0.3359797956650015
liver,NN,True,True,VAE,76,0.4,0,0,,,[1],0,0.7752062790095806,0.3359797956650015
liver,NN,True,True,VAE,76,0.5,0,,0.931,0.017,[1],0,0.8105797348544002,0.34367087270035945
liver,NN,True,True,VAE,76,0.5,0,0,,,[1],0,0.8105797348544002,0.34367087270035945
liver,NN,True,True,VAE,76,0.6,0,,0.939,0.004,[1],0,0.9116666782647371,0.365598897832049
liver,NN,True,True,VAE,76,0.6,0,0,,,[1],0,0.9116666782647371,0.365598897832049
liver,NN,True,True,VAE,76,0.7,0,,0.942,0.012,[1],0,0.9592916960828006,0.3746564960221799
liver,NN,True,True,VAE,76,0.7,0,0,,,[1],0,0.9592916960828006,0.3746564960221799
liver,NN,True,True,VAE,76,0.8,0,,0.944,0.024,[1],0,0.9390908535569906,0.3693908697067205
liver,NN,True,True,VAE,76,0.8,0,0,,,[1],0,0.9390908535569906,0.3693908697067205
liver,NN,True,True,VAE,76,0.9,0,,0.943,0.003,[1],0,0.8990560530219227,0.3584592937081609
liver,NN,True,True,VAE,76,0.9,0,0,,,[1],0,0.8990560530219227,0.3584592937081609
liver,NN,True,True,VAE,76,1.0,0,,0.939,0.039,[1],0,0.8626304620411247,0.34925757668653074
liver,NN,True,True,VAE,76,1.0,0,0,,,[1],0,0.8626304620411247,0.34925757668653074
