dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,71,0.01,0,,0.819,0.013,[1],1
credit,NN,True,True,CVAE,71,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,71,0.05,0,,0.989,0.009,[1],1
credit,NN,True,True,CVAE,71,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,71,0.1,0,,0.952,0.012,[1],1
credit,NN,True,True,CVAE,71,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,71,0.2,0,,0.952,0.011,[1],1
credit,NN,True,True,CVAE,71,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,71,0.3,0,,0.963,0.008,[1],1
credit,NN,True,True,CVAE,71,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,71,0.4,0,,0.968,0.016,[1],1
credit,NN,True,True,CVAE,71,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,71,0.5,0,,0.970,0.001,[1],1
credit,NN,True,True,CVAE,71,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,71,0.6,0,,0.972,0.046,[1],1
credit,NN,True,True,CVAE,71,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,71,0.7,0,,0.974,0.021,[1],1
credit,NN,True,True,CVAE,71,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,71,0.8,0,,0.975,0.042,[1],1
credit,NN,True,True,CVAE,71,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,71,0.9,0,,0.975,0.098,[1],1
credit,NN,True,True,CVAE,71,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,71,1.0,0,,0.976,0.081,[1],1
credit,NN,True,True,CVAE,71,1.0,0,0,,,[1],1
