dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,35,0.01,0,,0.890,0.001,[0],0
credit,NN,True,True,VAE,35,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,35,0.05,0,,0.926,0.001,[0],0
credit,NN,True,True,VAE,35,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,35,0.1,0,,0.903,0.000,[0],0
credit,NN,True,True,VAE,35,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,35,0.2,0,,0.936,0.003,[0],0
credit,NN,True,True,VAE,35,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,35,0.3,0,,0.956,0.006,[0],0
credit,NN,True,True,VAE,35,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,35,0.4,0,,0.969,0.033,[0],0
credit,NN,True,True,VAE,35,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,35,0.5,0,,0.974,0.001,[0],0
credit,NN,True,True,VAE,35,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,35,0.6,0,,0.977,0.008,[0],0
credit,NN,True,True,VAE,35,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,35,0.7,0,,0.979,0.004,[0],0
credit,NN,True,True,VAE,35,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,35,0.8,0,,0.978,0.280,[0],0
credit,NN,True,True,VAE,35,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,35,0.9,0,,0.980,0.367,[0],0
credit,NN,True,True,VAE,35,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,35,1.0,0,,0.979,0.085,[0],0
credit,NN,True,True,VAE,35,1.0,0,0,,,[0],0
